pallet_id,location,creation_date,receipt_number,description
CLN-002241,01-01-024B,2025-08-27 00:16:20,RCT-CLEAN-002241,Clean Product E
CLN-004538,01-01-020A,2025-08-27 02:39:21,RCT-CLEAN-004538,Clean Product D
CLN-000590,02-01-015A,2025-08-27 02:56:13,RCT-CLEAN-000590,Clean Product D
CLN-003598,02-01-009B,2025-08-27 01:25:34,RCT-CLEAN-003598,Clean Product C
STAG-00092,RECV-01,2025-08-25 16:52:44,RCT-STAG-00092,Stagnant Product 92
CLN-004707,01-01-006D,2025-08-27 01:32:34,RCT-CLEAN-004707,Clean Product C
CLN-001999,01-01-012B,2025-08-27 01:54:25,RCT-CLEAN-001999,Clean Product C
OVER-017-02,01-01-011D,2025-08-27 01:23:12,RCT-OVER-017,Overcapacity Product 2
OVER-015-11,01-01-004D,2025-08-27 05:12:30,RCT-OVER-015,Overcapacity Product 11
CLN-003240,01-01-018D,2025-08-26 23:15:51,RCT-CLEAN-003240,Clean Product B
CLN-003687,01-01-028B,2025-08-27 01:39:07,RCT-CLEAN-003687,Clean Product E
CLN-003567,01-01-021D,2025-08-27 02:08:20,RCT-CLEAN-003567,Clean Product C
CLN-004592,01-01-028D,2025-08-27 03:16:44,RCT-CLEAN-004592,Clean Product E
CLN-003142,01-01-019A,2025-08-26 23:47:40,RCT-CLEAN-003142,Clean Product E
CLN-001550,02-01-002A,2025-08-27 03:44:28,RCT-CLEAN-001550,Clean Product B
CLN-002184,01-01-016A,2025-08-27 05:53:27,RCT-CLEAN-002184,Clean Product B
CLN-002030,01-01-017C,2025-08-27 01:54:36,RCT-CLEAN-002030,Clean Product B
CLN-000650,02-01-011C,2025-08-26 23:39:39,RCT-CLEAN-000650,Clean Product C
CLN-000214,02-01-025D,2025-08-27 01:30:53,RCT-CLEAN-000214,Clean Product D
OVER-033-01,01-01-005C,2025-08-27 02:18:36,RCT-OVER-033,Overcapacity Product 1
CLN-002137,02-01-001B,2025-08-27 01:33:56,RCT-CLEAN-002137,Clean Product E
CLN-003251,01-01-027A,2025-08-27 04:56:14,RCT-CLEAN-003251,Clean Product A
OVER-030-06,01-01-012A,2025-08-27 02:18:24,RCT-OVER-030,Overcapacity Product 6
CLN-000648,02-01-015D,2025-08-27 03:31:52,RCT-CLEAN-000648,Clean Product A
CLN-003425,02-01-011C,2025-08-27 02:37:28,RCT-CLEAN-003425,Clean Product A
CLN-003030,02-01-018A,2025-08-27 05:49:53,RCT-CLEAN-003030,Clean Product C
CLN-002833,01-01-009D,2025-08-27 02:52:21,RCT-CLEAN-002833,Clean Product D
CLN-003843,01-01-017B,2025-08-27 06:00:19,RCT-CLEAN-003843,Clean Product E
CLN-002700,01-01-005B,2025-08-27 04:12:11,RCT-CLEAN-002700,Clean Product B
CLN-002817,01-01-020A,2025-08-27 03:18:58,RCT-CLEAN-002817,Clean Product B
CLN-003810,02-01-024C,2025-08-26 23:15:09,RCT-CLEAN-003810,Clean Product D
CLN-001616,01-01-008D,2025-08-27 05:48:50,RCT-CLEAN-001616,Clean Product A
CLN-000802,02-01-012A,2025-08-27 02:24:29,RCT-CLEAN-000802,Clean Product B
CLN-001281,01-01-013D,2025-08-27 04:05:35,RCT-CLEAN-001281,Clean Product D
CLN-002090,02-01-020A,2025-08-26 23:32:19,RCT-CLEAN-002090,Clean Product A
CLN-000080,02-01-021B,2025-08-27 02:24:17,RCT-CLEAN-000080,Clean Product A
CLN-002621,01-01-028D,2025-08-27 02:33:34,RCT-CLEAN-002621,Clean Product D
STAG-00080,RECV-01,2025-08-26 10:18:03,RCT-STAG-00080,Stagnant Product 80
CLN-003989,01-01-006B,2025-08-27 05:59:52,RCT-CLEAN-003989,Clean Product A
CLN-003654,01-01-009C,2025-08-27 00:08:58,RCT-CLEAN-003654,Clean Product A
CLN-003636,02-01-023B,2025-08-27 04:40:45,RCT-CLEAN-003636,Clean Product C
OVER-018-06,01-01-008C,2025-08-27 03:33:16,RCT-OVER-018,Overcapacity Product 6
CLN-002480,01-01-016B,2025-08-27 04:41:10,RCT-CLEAN-002480,Clean Product E
CLN-001592,02-01-017D,2025-08-27 00:30:15,RCT-CLEAN-001592,Clean Product A
CLN-000320,01-01-010C,2025-08-27 04:50:23,RCT-CLEAN-000320,Clean Product C
STAG-00045,RECV-01,2025-08-26 07:32:16,RCT-STAG-00045,Stagnant Product 45
CLN-003725,02-01-019C,2025-08-27 01:52:40,RCT-CLEAN-003725,Clean Product B
CLN-003710,02-01-014D,2025-08-27 03:58:00,RCT-CLEAN-003710,Clean Product E
CLN-004322,01-01-024D,2025-08-27 02:14:47,RCT-CLEAN-004322,Clean Product D
CLN-003277,01-01-006D,2025-08-27 02:33:18,RCT-CLEAN-003277,Clean Product B
CLN-002285,02-01-016D,2025-08-27 01:02:05,RCT-CLEAN-002285,Clean Product E
CLN-000724,02-01-011A,2025-08-26 23:42:53,RCT-CLEAN-000724,Clean Product E
CLN-002191,02-01-001A,2025-08-27 05:33:55,RCT-CLEAN-002191,Clean Product C
CLN-001384,STAGE-01,2025-08-27 03:04:34,RCT-CLEAN-001384,Clean Product C
CLN-001381,STAGE-01,2025-08-27 04:21:33,RCT-CLEAN-001381,Clean Product A
CLN-002183,02-01-016A,2025-08-27 05:27:18,RCT-CLEAN-002183,Clean Product A
CLN-001461,02-01-027C,2025-08-27 04:09:33,RCT-CLEAN-001461,Clean Product B
CLN-001542,02-01-015B,2025-08-26 23:48:45,RCT-CLEAN-001542,Clean Product D
LOT-UNCOORD-025-STORED-01,01-01-027A,2025-08-26 16:08:08,LOT-UNCOORD-025,Lot Product 1
CLN-003111,01-01-014A,2025-08-27 00:41:28,RCT-CLEAN-003111,Clean Product A
LOT-UNCOORD-021-STORED-02,01-01-013B,2025-08-26 11:22:38,LOT-UNCOORD-021,Lot Product 2
CLN-000467,01-01-026D,2025-08-27 00:12:20,RCT-CLEAN-000467,Clean Product A
AISLE-STAG-0028,AISLE-01,2025-08-27 00:47:13,RCT-AISLE-0028,Aisle Stagnant Product 28
CLN-002420,RECV-02,2025-08-27 02:46:46,RCT-CLEAN-002420,Clean Product B
CLN-004447,01-01-017B,2025-08-27 02:58:35,RCT-CLEAN-004447,Clean Product C
CLN-003807,02-01-017B,2025-08-27 02:49:04,RCT-CLEAN-003807,Clean Product C
CLN-000093,01-01-013C,2025-08-27 01:53:06,RCT-CLEAN-000093,Clean Product C
CLN-001331,02-01-014D,2025-08-27 00:48:14,RCT-CLEAN-001331,Clean Product B
CLN-004721,02-01-008D,2025-08-27 00:35:07,RCT-CLEAN-004721,Clean Product B
CLN-000398,01-01-001B,2025-08-27 04:19:13,RCT-CLEAN-000398,Clean Product D
CLN-001517,01-01-026B,2025-08-27 05:19:52,RCT-CLEAN-001517,Clean Product B
LOT-UNCOORD-009-STORED-08,01-01-010C,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 8
CLN-000111,01-01-022A,2025-08-27 03:38:43,RCT-CLEAN-000111,Clean Product D
CLN-000182,DOCK-01,2025-08-27 01:26:29,RCT-CLEAN-000182,Clean Product B
OVER-050-09,01-01-006C,2025-08-27 01:47:53,RCT-OVER-050,Overcapacity Product 9
CLN-000736,02-01-018C,2025-08-27 00:36:38,RCT-CLEAN-000736,Clean Product E
CLN-004048,01-01-001A,2025-08-27 03:07:02,RCT-CLEAN-004048,Clean Product B
CLN-001901,02-01-019C,2025-08-27 05:40:00,RCT-CLEAN-001901,Clean Product B
CLN-000684,01-01-028B,2025-08-26 23:21:15,RCT-CLEAN-000684,Clean Product E
CLN-000427,02-01-027C,2025-08-27 04:13:29,RCT-CLEAN-000427,Clean Product B
OVER-042-07,01-01-009C,2025-08-27 01:29:28,RCT-OVER-042,Overcapacity Product 7
OVER-045-01,01-01-001C,2025-08-27 01:39:58,RCT-OVER-045,Overcapacity Product 1
CLN-003449,01-01-029A,2025-08-27 02:46:56,RCT-CLEAN-003449,Clean Product A
CLN-003421,02-01-013D,2025-08-27 04:56:32,RCT-CLEAN-003421,Clean Product A
CLN-003552,02-01-023A,2025-08-27 04:38:35,RCT-CLEAN-003552,Clean Product E
CLN-003905,01-01-014A,2025-08-26 23:33:58,RCT-CLEAN-003905,Clean Product C
CLN-001437,01-01-025B,2025-08-27 04:01:50,RCT-CLEAN-001437,Clean Product D
CLN-002419,01-01-019D,2025-08-27 02:55:31,RCT-CLEAN-002419,Clean Product E
CLN-003507,02-01-022C,2025-08-27 01:42:38,RCT-CLEAN-003507,Clean Product B
CLN-001455,01-01-017C,2025-08-27 05:00:11,RCT-CLEAN-001455,Clean Product D
CLN-004091,01-01-011A,2025-08-27 04:01:24,RCT-CLEAN-004091,Clean Product E
CLN-000873,01-01-006D,2025-08-27 04:37:29,RCT-CLEAN-000873,Clean Product B
CLN-002988,01-01-019D,2025-08-27 01:47:40,RCT-CLEAN-002988,Clean Product B
CLN-001118,01-01-007D,2025-08-27 04:59:41,RCT-CLEAN-001118,Clean Product A
CLN-001435,02-01-017B,2025-08-27 00:54:37,RCT-CLEAN-001435,Clean Product A
CLN-004064,01-01-017A,2025-08-27 00:22:36,RCT-CLEAN-004064,Clean Product B
OVER-040-04,01-01-005B,2025-08-27 03:05:28,RCT-OVER-040,Overcapacity Product 4
CLN-000151,01-01-022A,2025-08-27 02:13:37,RCT-CLEAN-000151,Clean Product E
CLN-000589,02-01-021A,2025-08-27 01:40:39,RCT-CLEAN-000589,Clean Product C
LOT-UNCOORD-003-STORED-07,01-01-002C,2025-08-26 07:16:42,LOT-UNCOORD-003,Lot Product 7
CLN-004387,02-01-001A,2025-08-26 23:36:17,RCT-CLEAN-004387,Clean Product E
CLN-001046,01-01-004B,2025-08-27 01:38:02,RCT-CLEAN-001046,Clean Product C
CLN-003239,01-01-021A,2025-08-27 05:27:56,RCT-CLEAN-003239,Clean Product E
CLN-000073,01-01-023D,2025-08-27 00:53:50,RCT-CLEAN-000073,Clean Product B
CLN-003966,01-01-009C,2025-08-27 01:05:05,RCT-CLEAN-003966,Clean Product B
CLN-004086,02-01-022C,2025-08-27 00:25:34,RCT-CLEAN-004086,Clean Product B
CLN-003343,02-01-017C,2025-08-27 03:48:09,RCT-CLEAN-003343,Clean Product E
LOT-UNCOORD-004-STORED-05,01-01-006B,2025-08-26 11:30:43,LOT-UNCOORD-004,Lot Product 5
CLN-000878,01-01-014A,2025-08-27 01:22:39,RCT-CLEAN-000878,Clean Product C
CLN-003389,02-01-012C,2025-08-27 01:58:53,RCT-CLEAN-003389,Clean Product E
CLN-002933,01-01-003B,2025-08-26 23:18:09,RCT-CLEAN-002933,Clean Product D
OVER-019-06,01-01-008D,2025-08-27 02:00:45,RCT-OVER-019,Overcapacity Product 6
CLN-000437,02-01-011A,2025-08-27 00:06:54,RCT-CLEAN-000437,Clean Product B
CLN-000978,02-01-011B,2025-08-27 01:38:41,RCT-CLEAN-000978,Clean Product D
CLN-000890,01-01-026D,2025-08-27 03:28:37,RCT-CLEAN-000890,Clean Product E
CLN-002390,02-01-029B,2025-08-27 05:50:40,RCT-CLEAN-002390,Clean Product B
CLN-001811,01-01-002D,2025-08-27 02:15:55,RCT-CLEAN-001811,Clean Product B
CLN-000134,01-01-001C,2025-08-27 01:38:39,RCT-CLEAN-000134,Clean Product B
CLN-002937,01-01-020A,2025-08-27 00:21:28,RCT-CLEAN-002937,Clean Product A
OVER-045-08,01-01-001C,2025-08-27 01:04:58,RCT-OVER-045,Overcapacity Product 8
CLN-002890,AISLE-01,2025-08-27 04:14:45,RCT-CLEAN-002890,Clean Product A
CLN-002895,02-01-028D,2025-08-27 02:17:17,RCT-CLEAN-002895,Clean Product B
CLN-002882,01-01-016B,2025-08-27 00:10:32,RCT-CLEAN-002882,Clean Product E
CLN-001397,01-01-021A,2025-08-27 02:07:02,RCT-CLEAN-001397,Clean Product A
CLN-000257,01-01-019D,2025-08-26 23:25:37,RCT-CLEAN-000257,Clean Product B
CLN-000743,01-01-019B,2025-08-27 01:45:46,RCT-CLEAN-000743,Clean Product A
CLN-000028,01-01-019D,2025-08-27 04:19:55,RCT-CLEAN-000028,Clean Product D
CLN-000979,02-01-017D,2025-08-27 04:20:06,RCT-CLEAN-000979,Clean Product A
CLN-004681,02-01-009D,2025-08-27 05:11:51,RCT-CLEAN-004681,Clean Product D
CLN-002027,02-01-002C,2025-08-27 05:54:23,RCT-CLEAN-002027,Clean Product C
CLN-004396,01-01-009A,2025-08-27 00:39:39,RCT-CLEAN-004396,Clean Product D
CLN-002096,AISLE-01,2025-08-27 05:04:13,RCT-CLEAN-002096,Clean Product D
CLN-001188,01-01-002D,2025-08-27 05:18:45,RCT-CLEAN-001188,Clean Product C
CLN-001055,01-01-015C,2025-08-27 00:41:43,RCT-CLEAN-001055,Clean Product C
LOT-UNCOORD-001-STORED-02,02-01-024D,2025-08-26 19:10:14,LOT-UNCOORD-001,Lot Product 2
CLN-004427,01-01-014D,2025-08-27 03:56:55,RCT-CLEAN-004427,Clean Product D
CLN-002298,01-01-012C,2025-08-27 05:51:42,RCT-CLEAN-002298,Clean Product A
CLN-002029,02-01-016C,2025-08-27 01:29:18,RCT-CLEAN-002029,Clean Product B
OVER-027-05,01-01-013A,2025-08-27 01:23:31,RCT-OVER-027,Overcapacity Product 5
CLN-001911,02-01-019A,2025-08-27 05:30:37,RCT-CLEAN-001911,Clean Product D
CLN-003923,01-01-015C,2025-08-27 05:52:54,RCT-CLEAN-003923,Clean Product D
CLN-003180,02-01-001C,2025-08-27 04:40:25,RCT-CLEAN-003180,Clean Product C
CLN-004464,02-01-004B,2025-08-26 23:53:03,RCT-CLEAN-004464,Clean Product D
CLN-003185,01-01-020D,2025-08-27 01:14:16,RCT-CLEAN-003185,Clean Product B
CLN-002001,01-01-018B,2025-08-27 00:06:40,RCT-CLEAN-002001,Clean Product D
CLN-001618,02-01-001A,2025-08-27 03:46:30,RCT-CLEAN-001618,Clean Product B
CLN-003855,02-01-004B,2025-08-27 05:06:22,RCT-CLEAN-003855,Clean Product D
CLN-000561,01-01-025B,2025-08-27 01:00:45,RCT-CLEAN-000561,Clean Product A
CLN-001576,02-01-027C,2025-08-27 04:42:37,RCT-CLEAN-001576,Clean Product C
OVER-015-04,01-01-004D,2025-08-27 05:47:30,RCT-OVER-015,Overcapacity Product 4
OVER-010-01,01-01-009D,2025-08-27 02:40:15,RCT-OVER-010,Overcapacity Product 1
LOT-UNCOORD-003-STORED-03,01-01-003A,2025-08-26 07:16:42,LOT-UNCOORD-003,Lot Product 3
CLN-000196,02-01-027C,2025-08-27 01:25:09,RCT-CLEAN-000196,Clean Product E
OVER-045-03,01-01-001C,2025-08-27 01:29:58,RCT-OVER-045,Overcapacity Product 3
CLN-003065,01-01-017D,2025-08-27 05:32:24,RCT-CLEAN-003065,Clean Product B
OVER-034-02,01-01-002A,2025-08-27 01:34:38,RCT-OVER-034,Overcapacity Product 2
CLN-002789,01-01-007A,2025-08-27 05:10:40,RCT-CLEAN-002789,Clean Product D
CLN-003372,02-01-025C,2025-08-26 23:45:42,RCT-CLEAN-003372,Clean Product A
CLN-003758,02-01-023B,2025-08-27 05:56:58,RCT-CLEAN-003758,Clean Product D
CLN-001213,02-01-026A,2025-08-27 02:25:24,RCT-CLEAN-001213,Clean Product E
LOT-UNCOORD-021-STORED-01,01-01-023C,2025-08-26 11:22:38,LOT-UNCOORD-021,Lot Product 1
CLN-004070,02-01-015A,2025-08-27 00:47:49,RCT-CLEAN-004070,Clean Product D
CLN-001843,02-01-012D,2025-08-26 23:41:59,RCT-CLEAN-001843,Clean Product E
CLN-003695,02-01-021C,2025-08-27 06:01:51,RCT-CLEAN-003695,Clean Product C
CLN-002082,02-01-018D,2025-08-27 03:27:14,RCT-CLEAN-002082,Clean Product E
CLN-000997,02-01-012B,2025-08-27 01:19:34,RCT-CLEAN-000997,Clean Product D
CLN-003160,02-01-027D,2025-08-27 06:06:32,RCT-CLEAN-003160,Clean Product B
OVER-008-03,01-01-007C,2025-08-27 04:17:34,RCT-OVER-008,Overcapacity Product 3
CLN-004122,01-01-005B,2025-08-27 03:00:06,RCT-CLEAN-004122,Clean Product B
CLN-000771,01-01-006C,2025-08-27 02:45:44,RCT-CLEAN-000771,Clean Product E
CLN-002344,02-01-029B,2025-08-27 01:52:03,RCT-CLEAN-002344,Clean Product C
CLN-000414,01-01-005D,2025-08-27 02:15:58,RCT-CLEAN-000414,Clean Product B
CLN-004641,02-01-018B,2025-08-27 03:50:52,RCT-CLEAN-004641,Clean Product E
CLN-004494,01-01-016C,2025-08-26 23:30:50,RCT-CLEAN-004494,Clean Product A
CLN-000431,02-01-002C,2025-08-26 23:34:13,RCT-CLEAN-000431,Clean Product A
CLN-003320,01-01-023A,2025-08-27 02:43:47,RCT-CLEAN-003320,Clean Product E
CLN-004232,02-01-017D,2025-08-27 00:12:32,RCT-CLEAN-004232,Clean Product A
CLN-000285,02-01-013B,2025-08-27 01:54:06,RCT-CLEAN-000285,Clean Product C
CLN-001007,02-01-001B,2025-08-26 23:34:02,RCT-CLEAN-001007,Clean Product E
CLN-000831,01-01-014A,2025-08-27 02:21:01,RCT-CLEAN-000831,Clean Product E
CLN-003682,01-01-022C,2025-08-26 23:10:16,RCT-CLEAN-003682,Clean Product B
CLN-001688,02-01-009C,2025-08-27 04:29:33,RCT-CLEAN-001688,Clean Product E
CLN-002489,01-01-023C,2025-08-27 05:31:24,RCT-CLEAN-002489,Clean Product B
CLN-003987,02-01-005D,2025-08-27 01:00:03,RCT-CLEAN-003987,Clean Product A
CLN-003856,01-01-002D,2025-08-27 01:47:36,RCT-CLEAN-003856,Clean Product E
CLN-003070,02-01-012B,2025-08-27 00:59:58,RCT-CLEAN-003070,Clean Product A
CLN-004328,02-01-022B,2025-08-27 06:03:46,RCT-CLEAN-004328,Clean Product E
CLN-003834,02-01-016D,2025-08-26 23:30:17,RCT-CLEAN-003834,Clean Product D
CLN-000163,01-01-003D,2025-08-26 23:39:42,RCT-CLEAN-000163,Clean Product E
CLN-001880,01-01-022C,2025-08-27 04:34:10,RCT-CLEAN-001880,Clean Product D
CLN-002793,01-01-002D,2025-08-26 23:45:36,RCT-CLEAN-002793,Clean Product A
CLN-004221,01-01-002D,2025-08-27 05:53:16,RCT-CLEAN-004221,Clean Product D
CLN-003941,02-01-005A,2025-08-27 02:24:29,RCT-CLEAN-003941,Clean Product E
CLN-003509,02-01-002B,2025-08-27 04:45:58,RCT-CLEAN-003509,Clean Product E
CLN-004002,01-01-008B,2025-08-27 01:30:03,RCT-CLEAN-004002,Clean Product B
CLN-003826,02-01-011A,2025-08-27 05:46:38,RCT-CLEAN-003826,Clean Product C
CLN-004572,01-01-018A,2025-08-27 01:59:40,RCT-CLEAN-004572,Clean Product E
CLN-004306,02-01-026A,2025-08-27 02:41:40,RCT-CLEAN-004306,Clean Product D
CLN-000655,02-01-020A,2025-08-27 04:20:15,RCT-CLEAN-000655,Clean Product D
CLN-000037,01-01-009A,2025-08-27 00:57:42,RCT-CLEAN-000037,Clean Product E
CLN-001969,02-01-015B,2025-08-26 23:40:34,RCT-CLEAN-001969,Clean Product B
CLN-001027,01-01-003C,2025-08-27 05:12:52,RCT-CLEAN-001027,Clean Product E
CLN-000055,02-01-012C,2025-08-27 05:44:31,RCT-CLEAN-000055,Clean Product D
CLN-000834,01-01-020D,2025-08-27 01:51:19,RCT-CLEAN-000834,Clean Product C
OVER-050-10,01-01-006C,2025-08-27 01:42:53,RCT-OVER-050,Overcapacity Product 10
OVER-002-04,01-01-004B,2025-08-27 02:06:55,RCT-OVER-002,Overcapacity Product 4
CLN-000917,02-01-001A,2025-08-27 02:33:34,RCT-CLEAN-000917,Clean Product D
CLN-004405,02-01-023C,2025-08-26 23:22:59,RCT-CLEAN-004405,Clean Product D
CLN-004539,01-01-004B,2025-08-26 23:29:00,RCT-CLEAN-004539,Clean Product C
CLN-004131,AISLE-01,2025-08-27 04:50:13,RCT-CLEAN-004131,Clean Product A
CLN-002908,02-01-029B,2025-08-27 01:50:18,RCT-CLEAN-002908,Clean Product C
CLN-002044,01-01-001A,2025-08-27 05:28:12,RCT-CLEAN-002044,Clean Product D
CLN-002068,01-01-004C,2025-08-26 23:19:15,RCT-CLEAN-002068,Clean Product C
CLN-001109,02-01-004A,2025-08-27 01:23:11,RCT-CLEAN-001109,Clean Product C
CLN-004366,01-01-015C,2025-08-27 03:57:24,RCT-CLEAN-004366,Clean Product C
CLN-001569,01-01-018A,2025-08-26 23:52:26,RCT-CLEAN-001569,Clean Product E
CLN-002726,01-01-012D,2025-08-27 02:37:31,RCT-CLEAN-002726,Clean Product E
CLN-001512,02-01-020B,2025-08-27 01:27:22,RCT-CLEAN-001512,Clean Product E
CLN-002977,02-01-017D,2025-08-27 04:33:08,RCT-CLEAN-002977,Clean Product C
CLN-001836,02-01-018C,2025-08-27 05:34:41,RCT-CLEAN-001836,Clean Product D
STAG-00086,RECV-02,2025-08-25 21:42:56,RCT-STAG-00086,Stagnant Product 86
CLN-001917,01-01-007A,2025-08-27 03:23:35,RCT-CLEAN-001917,Clean Product A
CLN-003023,02-01-025B,2025-08-27 03:07:41,RCT-CLEAN-003023,Clean Product B
CLN-000908,01-01-008A,2025-08-27 02:05:10,RCT-CLEAN-000908,Clean Product A
CLN-002697,01-01-015A,2025-08-26 23:43:52,RCT-CLEAN-002697,Clean Product D
CLN-000344,02-01-029C,2025-08-27 01:50:41,RCT-CLEAN-000344,Clean Product A
CLN-003926,01-01-029A,2025-08-27 00:58:46,RCT-CLEAN-003926,Clean Product D
CLN-002197,01-01-021A,2025-08-26 23:12:03,RCT-CLEAN-002197,Clean Product D
CLN-002888,02-01-028D,2025-08-27 00:47:41,RCT-CLEAN-002888,Clean Product B
CLN-004407,01-01-011B,2025-08-27 05:30:35,RCT-CLEAN-004407,Clean Product E
CLN-000640,02-01-021C,2025-08-27 03:08:15,RCT-CLEAN-000640,Clean Product E
CLN-003541,01-01-010B,2025-08-27 04:00:16,RCT-CLEAN-003541,Clean Product C
LOT-UNCOORD-002-STORED-02,02-01-011D,2025-08-26 23:32:21,LOT-UNCOORD-002,Lot Product 2
AISLE-STAG-0026,AISLE-01,2025-08-26 21:48:59,RCT-AISLE-0026,Aisle Stagnant Product 26
OVER-049-05,01-01-002B,2025-08-27 01:30:02,RCT-OVER-049,Overcapacity Product 5
CLN-002006,02-01-024B,2025-08-26 23:28:18,RCT-CLEAN-002006,Clean Product D
CLN-004260,01-01-015B,2025-08-27 01:39:53,RCT-CLEAN-004260,Clean Product D
CLN-001262,01-01-008C,2025-08-27 05:08:40,RCT-CLEAN-001262,Clean Product D
CLN-002382,01-01-002C,2025-08-27 04:33:41,RCT-CLEAN-002382,Clean Product D
CLN-001764,02-01-002B,2025-08-27 04:28:46,RCT-CLEAN-001764,Clean Product C
CLN-001360,02-01-021C,2025-08-26 23:37:38,RCT-CLEAN-001360,Clean Product C
OVER-029-01,01-01-007D,2025-08-27 06:00:42,RCT-OVER-029,Overcapacity Product 1
CLN-001957,01-01-026B,2025-08-26 23:34:32,RCT-CLEAN-001957,Clean Product A
CLN-000711,02-01-016A,2025-08-27 03:52:25,RCT-CLEAN-000711,Clean Product D
CLN-004733,02-01-014D,2025-08-27 04:24:23,RCT-CLEAN-004733,Clean Product A
CLN-002221,01-01-027D,2025-08-27 01:12:02,RCT-CLEAN-002221,Clean Product B
CLN-000598,01-01-016B,2025-08-27 02:12:22,RCT-CLEAN-000598,Clean Product B
LOT-UNCOORD-010-STORED-09,02-01-017C,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 9
