pallet_id,location,creation_date,receipt_number,description
CLN-001183,01-01-002D,2025-08-27 01:43:25,RCT-CLEAN-001183,Clean Product C
CLN-000424,02-01-004B,2025-08-27 00:27:21,RCT-CLEAN-000424,Clean Product E
LOT-UNCOORD-003-STORED-05,02-01-017C,2025-08-26 13:03:32,LOT-UNCOORD-003,Lot Product 5
CLN-000067,01-01-013D,2025-08-27 00:56:37,RCT-CLEAN-000067,Clean Product D
CLN-005287,02-01-005D,2025-08-27 05:58:45,RCT-CLEAN-005287,Clean Product E
CLN-007641,01-01-027C,2025-08-27 03:00:32,RCT-CLEAN-007641,Clean Product A
CLN-001462,01-01-013B,2025-08-27 04:33:47,RCT-CLEAN-001462,Clean Product C
CLN-005765,02-01-018B,2025-08-27 05:23:01,RCT-CLEAN-005765,Clean Product C
CLN-002185,01-01-007B,2025-08-27 04:30:10,RCT-CLEAN-002185,Clean Product E
CLN-007416,02-01-001C,2025-08-27 05:03:39,RCT-CLEAN-007416,Clean Product C
CLN-003147,01-01-008A,2025-08-27 03:47:06,RCT-CLEAN-003147,Clean Product D
CLN-005523,DOCK-01,2025-08-27 00:54:52,RCT-CLEAN-005523,Clean Product A
CLN-005115,01-01-020D,2025-08-27 01:34:22,RCT-CLEAN-005115,Clean Product B
CLN-000150,01-01-016A,2025-08-27 06:06:00,RCT-CLEAN-000150,Clean Product D
CLN-008325,01-01-020A,2025-08-27 04:31:34,RCT-CLEAN-008325,Clean Product D
CLN-001485,01-01-004D,2025-08-27 04:40:53,RCT-CLEAN-001485,Clean Product B
CLN-006095,01-01-011C,2025-08-26 23:42:33,RCT-CLEAN-006095,Clean Product D
CLN-004176,02-01-018C,2025-08-27 05:36:37,RCT-CLEAN-004176,Clean Product A
CLN-006890,01-01-027B,2025-08-27 02:27:42,RCT-CLEAN-006890,Clean Product E
CLN-008038,01-01-012B,2025-08-27 00:58:13,RCT-CLEAN-008038,Clean Product E
CLN-007536,01-01-027A,2025-08-26 23:19:46,RCT-CLEAN-007536,Clean Product B
CLN-002634,RECV-02,2025-08-26 23:23:09,RCT-CLEAN-002634,Clean Product E
CLN-009235,01-01-018D,2025-08-27 03:20:21,RCT-CLEAN-009235,Clean Product D
CLN-002355,01-01-001B,2025-08-27 01:15:51,RCT-CLEAN-002355,Clean Product C
CLN-001883,02-01-015C,2025-08-27 01:09:34,RCT-CLEAN-001883,Clean Product B
CLN-000572,02-01-002D,2025-08-27 00:57:16,RCT-CLEAN-000572,Clean Product C
CLN-002646,01-01-017D,2025-08-27 06:03:30,RCT-CLEAN-002646,Clean Product C
CLN-007452,01-01-012C,2025-08-27 01:23:20,RCT-CLEAN-007452,Clean Product A
CLN-006097,01-01-021B,2025-08-27 05:02:51,RCT-CLEAN-006097,Clean Product E
CLN-005833,02-01-027B,2025-08-27 06:07:37,RCT-CLEAN-005833,Clean Product E
CLN-000349,02-01-018C,2025-08-27 04:42:15,RCT-CLEAN-000349,Clean Product A
CLN-001058,01-01-026A,2025-08-27 05:58:35,RCT-CLEAN-001058,Clean Product C
CLN-002187,01-01-012A,2025-08-27 05:55:38,RCT-CLEAN-002187,Clean Product E
CLN-004214,01-01-010B,2025-08-26 23:28:41,RCT-CLEAN-004214,Clean Product E
CLN-002612,02-01-011C,2025-08-26 23:43:35,RCT-CLEAN-002612,Clean Product A
CLN-004813,02-01-019D,2025-08-27 04:45:23,RCT-CLEAN-004813,Clean Product C
CLN-003437,02-01-025B,2025-08-27 05:47:01,RCT-CLEAN-003437,Clean Product A
CLN-002066,01-01-018B,2025-08-27 01:42:12,RCT-CLEAN-002066,Clean Product C
CLN-006780,01-01-019A,2025-08-27 04:26:24,RCT-CLEAN-006780,Clean Product D
CLN-008495,02-01-015B,2025-08-27 02:06:52,RCT-CLEAN-008495,Clean Product B
CLN-008431,01-01-025A,2025-08-27 05:06:01,RCT-CLEAN-008431,Clean Product D
CLN-006473,01-01-021C,2025-08-27 03:18:40,RCT-CLEAN-006473,Clean Product B
CLN-007964,02-01-026D,2025-08-27 05:30:53,RCT-CLEAN-007964,Clean Product E
CLN-002692,02-01-014B,2025-08-27 04:50:56,RCT-CLEAN-002692,Clean Product B
CLN-007316,01-01-022C,2025-08-27 01:42:16,RCT-CLEAN-007316,Clean Product D
CLN-005251,01-01-024D,2025-08-27 03:29:00,RCT-CLEAN-005251,Clean Product A
CLN-005651,02-01-004A,2025-08-27 02:54:20,RCT-CLEAN-005651,Clean Product A
CLN-002946,01-01-009D,2025-08-27 04:55:42,RCT-CLEAN-002946,Clean Product D
CLN-009064,02-01-018A,2025-08-27 02:29:08,RCT-CLEAN-009064,Clean Product C
CLN-004462,02-01-004D,2025-08-27 02:42:50,RCT-CLEAN-004462,Clean Product A
OVER-043-01,01-01-012D,2025-08-27 03:42:43,RCT-OVER-043,Overcapacity Product 1
CLN-000310,01-01-002A,2025-08-27 00:42:50,RCT-CLEAN-000310,Clean Product D
CLN-001890,01-01-004A,2025-08-27 00:48:44,RCT-CLEAN-001890,Clean Product C
STAG-00199,RECV-02,2025-08-25 14:19:20,RCT-STAG-00199,Stagnant Product 199
CLN-009326,02-01-017A,2025-08-27 04:12:24,RCT-CLEAN-009326,Clean Product D
OVER-029-07,01-01-009C,2025-08-27 04:23:58,RCT-OVER-029,Overcapacity Product 7
CLN-008047,01-01-014B,2025-08-27 04:27:29,RCT-CLEAN-008047,Clean Product A
CLN-009386,02-01-005C,2025-08-27 00:40:33,RCT-CLEAN-009386,Clean Product D
CLN-007741,02-01-021C,2025-08-27 02:40:33,RCT-CLEAN-007741,Clean Product D
CLN-006341,01-01-002D,2025-08-26 23:53:17,RCT-CLEAN-006341,Clean Product E
LOT-UNCOORD-038-STRAGGLER-01,RECV-01,2025-08-26 22:44:39,LOT-UNCOORD-038,Lot Straggler 1
CLN-002589,02-01-020D,2025-08-27 00:13:09,RCT-CLEAN-002589,Clean Product E
CLN-002161,02-01-025D,2025-08-27 01:02:42,RCT-CLEAN-002161,Clean Product C
STAG-00022,RECV-02,2025-08-26 12:57:25,RCT-STAG-00022,Stagnant Product 22
CLN-003185,02-01-021A,2025-08-26 23:45:31,RCT-CLEAN-003185,Clean Product C
CLN-006464,02-01-026A,2025-08-27 05:34:29,RCT-CLEAN-006464,Clean Product B
CLN-004903,01-01-019A,2025-08-27 00:25:15,RCT-CLEAN-004903,Clean Product A
LOT-UNCOORD-029-STORED-07,01-01-002B,2025-08-26 15:26:23,LOT-UNCOORD-029,Lot Product 7
CLN-002817,02-01-025B,2025-08-27 02:44:00,RCT-CLEAN-002817,Clean Product E
OVER-016-01,01-01-010B,2025-08-27 02:51:46,RCT-OVER-016,Overcapacity Product 1
CLN-004526,01-01-028B,2025-08-27 05:34:50,RCT-CLEAN-004526,Clean Product B
CLN-000237,02-01-006B,2025-08-27 04:45:44,RCT-CLEAN-000237,Clean Product C
OVER-014-08,01-01-004D,2025-08-27 05:12:14,RCT-OVER-014,Overcapacity Product 8
CLN-009029,01-01-012C,2025-08-26 23:10:49,RCT-CLEAN-009029,Clean Product A
CLN-002246,02-01-021D,2025-08-26 23:25:08,RCT-CLEAN-002246,Clean Product A
CLN-000166,01-01-019D,2025-08-27 02:50:05,RCT-CLEAN-000166,Clean Product A
LOT-UNCOORD-022-STRAGGLER-02,RECV-01,2025-08-26 18:11:43,LOT-UNCOORD-022,Lot Straggler 2
LOT-UNCOORD-029-STORED-03,02-01-020B,2025-08-26 15:26:23,LOT-UNCOORD-029,Lot Product 3
CLN-004609,02-01-025D,2025-08-27 04:29:43,RCT-CLEAN-004609,Clean Product D
CLN-006965,RECV-02,2025-08-27 00:40:54,RCT-CLEAN-006965,Clean Product B
CLN-002818,01-01-007B,2025-08-27 01:34:21,RCT-CLEAN-002818,Clean Product D
CLN-002443,02-01-024D,2025-08-27 01:09:52,RCT-CLEAN-002443,Clean Product C
LOT-UNCOORD-010-STORED-07,01-01-015C,2025-08-26 18:56:10,LOT-UNCOORD-010,Lot Product 7
CLN-004567,01-01-003C,2025-08-27 02:12:37,RCT-CLEAN-004567,Clean Product C
CLN-002774,02-01-002D,2025-08-27 03:31:32,RCT-CLEAN-002774,Clean Product A
CLN-001474,02-01-014B,2025-08-27 01:32:39,RCT-CLEAN-001474,Clean Product A
CLN-008214,02-01-002D,2025-08-26 23:30:08,RCT-CLEAN-008214,Clean Product D
CLN-004201,02-01-003C,2025-08-27 04:50:33,RCT-CLEAN-004201,Clean Product E
CLN-006387,01-01-024D,2025-08-27 00:47:43,RCT-CLEAN-006387,Clean Product E
CLN-000655,02-01-023D,2025-08-27 05:46:04,RCT-CLEAN-000655,Clean Product B
CLN-000299,01-01-028D,2025-08-27 00:50:22,RCT-CLEAN-000299,Clean Product C
CLN-004261,01-01-002B,2025-08-26 23:17:21,RCT-CLEAN-004261,Clean Product E
CLN-003239,01-01-008A,2025-08-27 03:48:57,RCT-CLEAN-003239,Clean Product D
CLN-008563,01-01-024A,2025-08-27 05:38:14,RCT-CLEAN-008563,Clean Product C
CLN-006976,01-01-007A,2025-08-27 04:22:48,RCT-CLEAN-006976,Clean Product C
CLN-005250,02-01-013A,2025-08-27 00:15:50,RCT-CLEAN-005250,Clean Product E
CLN-002287,02-01-013B,2025-08-27 02:04:58,RCT-CLEAN-002287,Clean Product E
LOT-UNCOORD-006-STORED-10,02-01-009B,2025-08-26 10:08:14,LOT-UNCOORD-006,Lot Product 10
CLN-009400,01-01-026C,2025-08-27 04:08:40,RCT-CLEAN-009400,Clean Product D
LOT-UNCOORD-045-STORED-04,02-01-017D,2025-08-26 19:37:22,LOT-UNCOORD-045,Lot Product 4
CLN-003109,02-01-019B,2025-08-27 01:30:09,RCT-CLEAN-003109,Clean Product C
CLN-002553,01-01-020A,2025-08-27 00:05:41,RCT-CLEAN-002553,Clean Product B
CLN-001687,01-01-011A,2025-08-27 02:16:18,RCT-CLEAN-001687,Clean Product C
CLN-001239,02-01-003D,2025-08-27 03:35:08,RCT-CLEAN-001239,Clean Product B
CLN-000189,02-01-004A,2025-08-27 00:01:37,RCT-CLEAN-000189,Clean Product E
CLN-001563,01-01-023A,2025-08-27 01:28:44,RCT-CLEAN-001563,Clean Product C
CLN-000134,02-01-007D,2025-08-27 04:27:07,RCT-CLEAN-000134,Clean Product B
CLN-002277,01-01-027A,2025-08-27 00:07:01,RCT-CLEAN-002277,Clean Product A
CLN-008750,02-01-008B,2025-08-26 23:56:30,RCT-CLEAN-008750,Clean Product A
CLN-006969,02-01-001B,2025-08-27 05:36:51,RCT-CLEAN-006969,Clean Product A
CLN-002730,02-01-008D,2025-08-27 02:49:13,RCT-CLEAN-002730,Clean Product B
CLN-006274,01-01-029C,2025-08-27 03:53:29,RCT-CLEAN-006274,Clean Product C
CLN-005450,01-01-013A,2025-08-27 00:34:36,RCT-CLEAN-005450,Clean Product A
CLN-005952,02-01-003B,2025-08-26 23:42:13,RCT-CLEAN-005952,Clean Product D
CLN-001590,01-01-017A,2025-08-26 23:37:47,RCT-CLEAN-001590,Clean Product B
CLN-009291,01-01-025A,2025-08-27 04:19:48,RCT-CLEAN-009291,Clean Product E
CLN-009025,02-01-012C,2025-08-26 23:38:19,RCT-CLEAN-009025,Clean Product D
CLN-006787,01-01-013D,2025-08-26 23:26:05,RCT-CLEAN-006787,Clean Product C
CLN-002995,02-01-016D,2025-08-27 00:02:07,RCT-CLEAN-002995,Clean Product D
CLN-007821,01-01-005C,2025-08-27 05:22:32,RCT-CLEAN-007821,Clean Product C
CLN-002172,01-01-004A,2025-08-27 04:29:02,RCT-CLEAN-002172,Clean Product A
CLN-001011,01-01-027D,2025-08-27 05:11:02,RCT-CLEAN-001011,Clean Product E
CLN-005556,01-01-016C,2025-08-27 01:12:47,RCT-CLEAN-005556,Clean Product C
CLN-000683,01-01-001A,2025-08-27 03:11:14,RCT-CLEAN-000683,Clean Product E
CLN-002618,01-01-009C,2025-08-27 00:32:51,RCT-CLEAN-002618,Clean Product A
CLN-001436,02-01-008C,2025-08-27 04:41:31,RCT-CLEAN-001436,Clean Product B
CLN-007720,02-01-004A,2025-08-26 23:22:04,RCT-CLEAN-007720,Clean Product D
CLN-002083,02-01-008D,2025-08-27 05:56:37,RCT-CLEAN-002083,Clean Product B
LOT-UNCOORD-005-STORED-05,01-01-008C,2025-08-26 22:20:54,LOT-UNCOORD-005,Lot Product 5
CLN-004575,02-01-029D,2025-08-27 03:14:47,RCT-CLEAN-004575,Clean Product B
CLN-005304,02-01-019B,2025-08-27 01:30:28,RCT-CLEAN-005304,Clean Product C
AISLE-STAG-0071,AISLE-01,2025-08-26 20:11:03,RCT-AISLE-0071,Aisle Stagnant Product 71
CLN-008961,01-01-023B,2025-08-27 01:47:45,RCT-CLEAN-008961,Clean Product E
CLN-007046,01-01-027D,2025-08-27 02:13:25,RCT-CLEAN-007046,Clean Product E
CLN-000045,02-01-007C,2025-08-27 03:09:08,RCT-CLEAN-000045,Clean Product E
CLN-008612,02-01-005C,2025-08-27 01:43:43,RCT-CLEAN-008612,Clean Product B
CLN-008882,01-01-019B,2025-08-27 01:25:10,RCT-CLEAN-008882,Clean Product D
CLN-005086,02-01-014C,2025-08-27 01:27:51,RCT-CLEAN-005086,Clean Product B
CLN-000092,02-01-004D,2025-08-27 04:12:24,RCT-CLEAN-000092,Clean Product B
CLN-002317,01-01-008D,2025-08-27 01:16:28,RCT-CLEAN-002317,Clean Product D
CLN-009056,02-01-016C,2025-08-27 05:08:05,RCT-CLEAN-009056,Clean Product B
CLN-003923,02-01-023A,2025-08-27 01:17:50,RCT-CLEAN-003923,Clean Product A
LOT-UNCOORD-023-STORED-03,02-01-023C,2025-08-26 07:57:45,LOT-UNCOORD-023,Lot Product 3
CLN-005530,02-01-003B,2025-08-27 04:29:12,RCT-CLEAN-005530,Clean Product B
CLN-002319,01-01-023D,2025-08-27 04:20:26,RCT-CLEAN-002319,Clean Product B
CLN-005958,02-01-004A,2025-08-27 01:26:58,RCT-CLEAN-005958,Clean Product C
CLN-004691,02-01-021A,2025-08-27 01:13:56,RCT-CLEAN-004691,Clean Product E
CLN-005269,02-01-014B,2025-08-27 02:39:57,RCT-CLEAN-005269,Clean Product D
CLN-006829,01-01-021B,2025-08-27 00:31:16,RCT-CLEAN-006829,Clean Product C
CLN-009175,02-01-001B,2025-08-27 01:56:03,RCT-CLEAN-009175,Clean Product B
CLN-000119,02-01-001D,2025-08-27 04:33:22,RCT-CLEAN-000119,Clean Product C
CLN-000112,RECV-02,2025-08-27 05:24:55,RCT-CLEAN-000112,Clean Product E
CLN-001795,02-01-017D,2025-08-27 01:18:41,RCT-CLEAN-001795,Clean Product A
CLN-009116,01-01-010A,2025-08-27 05:39:14,RCT-CLEAN-009116,Clean Product B
CLN-005660,02-01-020B,2025-08-27 04:39:05,RCT-CLEAN-005660,Clean Product A
CLN-006647,01-01-016C,2025-08-27 02:52:52,RCT-CLEAN-006647,Clean Product A
LOT-UNCOORD-046-STORED-03,01-01-006D,2025-08-26 11:08:53,LOT-UNCOORD-046,Lot Product 3
CLN-003540,02-01-021A,2025-08-27 01:13:25,RCT-CLEAN-003540,Clean Product E
CLN-003665,02-01-016B,2025-08-27 00:46:15,RCT-CLEAN-003665,Clean Product C
CLN-007823,02-01-008A,2025-08-27 02:45:35,RCT-CLEAN-007823,Clean Product A
CLN-003892,02-01-019D,2025-08-27 03:59:00,RCT-CLEAN-003892,Clean Product B
CLN-007791,01-01-029A,2025-08-27 04:06:29,RCT-CLEAN-007791,Clean Product E
CLN-003810,01-01-015B,2025-08-27 05:58:26,RCT-CLEAN-003810,Clean Product A
STAG-00174,RECV-01,2025-08-25 11:25:53,RCT-STAG-00174,Stagnant Product 174
CLN-005782,01-01-003B,2025-08-27 02:48:37,RCT-CLEAN-005782,Clean Product C
LOT-UNCOORD-019-STORED-02,01-01-013C,2025-08-26 21:53:32,LOT-UNCOORD-019,Lot Product 2
CLN-003590,01-01-023B,2025-08-27 05:06:09,RCT-CLEAN-003590,Clean Product A
CLN-004273,01-01-022B,2025-08-27 00:00:51,RCT-CLEAN-004273,Clean Product A
CLN-008188,01-01-023D,2025-08-27 03:58:58,RCT-CLEAN-008188,Clean Product C
CLN-007439,01-01-025D,2025-08-27 03:11:08,RCT-CLEAN-007439,Clean Product B
CLN-007247,01-01-003C,2025-08-27 02:19:21,RCT-CLEAN-007247,Clean Product C
CLN-009150,02-01-008B,2025-08-26 23:22:05,RCT-CLEAN-009150,Clean Product C
CLN-001113,02-01-008C,2025-08-27 04:23:22,RCT-CLEAN-001113,Clean Product A
STAG-00089,RECV-02,2025-08-26 02:53:20,RCT-STAG-00089,Stagnant Product 89
CLN-007578,01-01-024D,2025-08-27 02:41:55,RCT-CLEAN-007578,Clean Product E
CLN-008729,02-01-027A,2025-08-27 04:09:01,RCT-CLEAN-008729,Clean Product D
CLN-005914,01-01-004B,2025-08-27 00:39:38,RCT-CLEAN-005914,Clean Product E
CLN-004256,02-01-013C,2025-08-27 00:08:50,RCT-CLEAN-004256,Clean Product D
CLN-005994,01-01-026B,2025-08-26 23:27:41,RCT-CLEAN-005994,Clean Product E
CLN-003072,02-01-005C,2025-08-27 00:42:39,RCT-CLEAN-003072,Clean Product B
