pallet_id,location,creation_date,receipt_number,description
CLN-000687,02-01-003D,2025-08-26 23:55:30,RCT-CLEAN-000687,Clean Product E
CLN-000667,01-01-021B,2025-08-27 01:39:06,RCT-CLEAN-000667,Clean Product D
CLN-000807,01-01-004D,2025-08-27 00:20:48,RCT-CLEAN-000807,Clean Product E
CLN-000333,02-01-023A,2025-08-27 04:28:22,RCT-CLEAN-000333,Clean Product B
CLN-000762,01-01-016C,2025-08-27 05:47:33,RCT-CLEAN-000762,Clean Product E
CLN-000822,01-01-012C,2025-08-27 00:45:55,RCT-CLEAN-000822,Clean Product D
CLN-000135,02-01-028C,2025-08-27 00:01:30,RCT-CLEAN-000135,Clean Product E
OVER-001-04,01-01-002C,2025-08-27 03:40:09,RCT-OVER-001,Overcapacity Product 4
CLN-000004,01-01-006C,2025-08-27 02:00:52,RCT-CLEAN-000004,Clean Product A
CLN-000186,01-01-009C,2025-08-27 00:32:17,RCT-CLEAN-000186,Clean Product E
CLN-000259,01-01-029C,2025-08-27 00:35:51,RCT-CLEAN-000259,Clean Product A
CLN-000492,01-01-011A,2025-08-27 00:52:01,RCT-CLEAN-000492,Clean Product A
CLN-000390,01-01-018C,2025-08-27 06:05:29,RCT-CLEAN-000390,Clean Product A
CLN-000881,01-01-002A,2025-08-27 04:19:21,RCT-CLEAN-000881,Clean Product E
CLN-000485,02-01-014A,2025-08-27 03:20:33,RCT-CLEAN-000485,Clean Product B
CLN-000449,01-01-020B,2025-08-27 02:56:30,RCT-CLEAN-000449,Clean Product A
CLN-000841,02-01-020B,2025-08-27 00:06:07,RCT-CLEAN-000841,Clean Product A
CLN-000410,01-01-017D,2025-08-27 02:23:31,RCT-CLEAN-000410,Clean Product D
CLN-000944,01-01-007C,2025-08-27 05:13:14,RCT-CLEAN-000944,Clean Product B
CLN-000027,01-01-025B,2025-08-27 04:15:30,RCT-CLEAN-000027,Clean Product E
CLN-000363,01-01-022C,2025-08-27 01:47:07,RCT-CLEAN-000363,Clean Product D
CLN-000233,01-01-005D,2025-08-27 02:00:12,RCT-CLEAN-000233,Clean Product B
CLN-000438,01-01-001A,2025-08-27 04:12:25,RCT-CLEAN-000438,Clean Product B
CLN-000327,01-01-027B,2025-08-27 05:46:07,RCT-CLEAN-000327,Clean Product E
CLN-000362,01-01-005D,2025-08-27 02:51:42,RCT-CLEAN-000362,Clean Product C
OVER-010-09,01-01-010A,2025-08-27 04:26:49,RCT-OVER-010,Overcapacity Product 9
CLN-000277,01-01-007C,2025-08-27 00:02:20,RCT-CLEAN-000277,Clean Product E
CLN-000398,02-01-009A,2025-08-27 03:35:38,RCT-CLEAN-000398,Clean Product B
CLN-000682,02-01-025D,2025-08-26 23:40:50,RCT-CLEAN-000682,Clean Product A
CLN-000731,01-01-024C,2025-08-27 03:49:46,RCT-CLEAN-000731,Clean Product A
CLN-000516,02-01-019C,2025-08-27 03:46:17,RCT-CLEAN-000516,Clean Product C
CLN-000435,01-01-014A,2025-08-27 05:40:04,RCT-CLEAN-000435,Clean Product E
CLN-000754,01-01-025B,2025-08-26 23:52:40,RCT-CLEAN-000754,Clean Product D
CLN-000204,01-01-020A,2025-08-27 00:52:25,RCT-CLEAN-000204,Clean Product D
AISLE-STAG-0004,AISLE-01,2025-08-26 20:12:13,RCT-AISLE-0004,Aisle Stagnant Product 4
CLN-000827,01-01-008C,2025-08-27 04:53:55,RCT-CLEAN-000827,Clean Product E
CLN-000733,02-01-010A,2025-08-27 02:49:33,RCT-CLEAN-000733,Clean Product E
CLN-000546,02-01-015B,2025-08-27 01:57:46,RCT-CLEAN-000546,Clean Product C
CLN-000167,02-01-007A,2025-08-27 00:18:43,RCT-CLEAN-000167,Clean Product C
OVER-001-06,01-01-002C,2025-08-27 03:30:09,RCT-OVER-001,Overcapacity Product 6
CLN-000658,02-01-022D,2025-08-27 03:37:03,RCT-CLEAN-000658,Clean Product B
CLN-000298,02-01-016D,2025-08-27 00:07:51,RCT-CLEAN-000298,Clean Product A
CLN-000324,01-01-021C,2025-08-27 05:20:12,RCT-CLEAN-000324,Clean Product D
CLN-000473,01-01-019B,2025-08-27 01:56:42,RCT-CLEAN-000473,Clean Product C
CLN-000200,01-01-027C,2025-08-27 05:42:44,RCT-CLEAN-000200,Clean Product D
CLN-000547,01-01-005A,2025-08-27 03:50:25,RCT-CLEAN-000547,Clean Product E
OVER-005-02,01-01-004C,2025-08-27 03:39:03,RCT-OVER-005,Overcapacity Product 2
CLN-000801,01-01-027C,2025-08-27 01:14:04,RCT-CLEAN-000801,Clean Product D
CLN-000905,01-01-010C,2025-08-27 04:27:40,RCT-CLEAN-000905,Clean Product E
CLN-000893,02-01-024B,2025-08-27 01:28:14,RCT-CLEAN-000893,Clean Product A
CLN-000732,01-01-027C,2025-08-27 02:03:43,RCT-CLEAN-000732,Clean Product A
CLN-000131,01-01-009A,2025-08-27 05:51:19,RCT-CLEAN-000131,Clean Product C
OVER-005-06,01-01-004C,2025-08-27 03:19:03,RCT-OVER-005,Overcapacity Product 6
CLN-000558,01-01-020D,2025-08-27 04:53:10,RCT-CLEAN-000558,Clean Product B
CLN-000005,01-01-002D,2025-08-27 05:29:32,RCT-CLEAN-000005,Clean Product B
CLN-000205,02-01-006B,2025-08-27 00:54:55,RCT-CLEAN-000205,Clean Product E
LOT-UNCOORD-001-STORED-07,02-01-003B,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 7
CLN-000074,02-01-023C,2025-08-27 03:17:55,RCT-CLEAN-000074,Clean Product A
CLN-000482,01-01-002D,2025-08-27 04:53:06,RCT-CLEAN-000482,Clean Product C
CLN-000341,01-01-025C,2025-08-27 04:48:49,RCT-CLEAN-000341,Clean Product E
CLN-000190,01-01-029C,2025-08-26 23:52:03,RCT-CLEAN-000190,Clean Product D
CLN-000495,01-01-029B,2025-08-27 03:14:55,RCT-CLEAN-000495,Clean Product B
CLN-000389,01-01-002B,2025-08-26 23:18:09,RCT-CLEAN-000389,Clean Product D
CLN-000380,02-01-001B,2025-08-27 04:21:39,RCT-CLEAN-000380,Clean Product A
CLN-000188,02-01-011A,2025-08-27 00:26:35,RCT-CLEAN-000188,Clean Product E
LOT-UNCOORD-002-STORED-02,01-01-008B,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 2
CLN-000493,02-01-015A,2025-08-27 05:34:37,RCT-CLEAN-000493,Clean Product D
CLN-000099,02-01-010A,2025-08-27 05:40:20,RCT-CLEAN-000099,Clean Product B
CLN-000368,01-01-005B,2025-08-27 04:30:17,RCT-CLEAN-000368,Clean Product C
CLN-000218,01-01-018D,2025-08-27 00:53:02,RCT-CLEAN-000218,Clean Product D
CLN-000590,01-01-029C,2025-08-27 01:50:26,RCT-CLEAN-000590,Clean Product A
CLN-000594,01-01-016A,2025-08-27 04:02:24,RCT-CLEAN-000594,Clean Product A
CLN-000929,02-01-004A,2025-08-27 00:55:47,RCT-CLEAN-000929,Clean Product C
CLN-000019,01-01-013B,2025-08-27 01:12:58,RCT-CLEAN-000019,Clean Product A
CLN-000364,02-01-013C,2025-08-27 05:35:09,RCT-CLEAN-000364,Clean Product C
CLN-000691,01-01-011A,2025-08-27 03:04:15,RCT-CLEAN-000691,Clean Product D
CLN-000927,01-01-025C,2025-08-27 00:51:31,RCT-CLEAN-000927,Clean Product B
CLN-000664,01-01-005A,2025-08-27 03:58:59,RCT-CLEAN-000664,Clean Product D
CLN-000271,02-01-025B,2025-08-27 04:47:21,RCT-CLEAN-000271,Clean Product B
LOT-UNCOORD-001-STORED-01,01-01-026B,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 1
CLN-000207,02-01-003A,2025-08-27 04:36:43,RCT-CLEAN-000207,Clean Product D
CLN-000639,02-01-015B,2025-08-27 00:40:44,RCT-CLEAN-000639,Clean Product A
CLN-000830,01-01-020A,2025-08-27 02:54:25,RCT-CLEAN-000830,Clean Product E
OVER-003-07,01-01-013B,2025-08-27 02:42:18,RCT-OVER-003,Overcapacity Product 7
CLN-000597,02-01-010A,2025-08-27 02:23:44,RCT-CLEAN-000597,Clean Product E
LOT-UNCOORD-005-STORED-08,01-01-026C,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 8
CLN-000876,02-01-028B,2025-08-27 02:40:01,RCT-CLEAN-000876,Clean Product A
CLN-000553,01-01-009B,2025-08-27 01:58:58,RCT-CLEAN-000553,Clean Product A
CLN-000036,02-01-019D,2025-08-27 02:03:21,RCT-CLEAN-000036,Clean Product E
CLN-000726,02-01-011A,2025-08-27 03:55:06,RCT-CLEAN-000726,Clean Product D
CLN-000680,01-01-010D,2025-08-27 04:56:58,RCT-CLEAN-000680,Clean Product E
CLN-000442,02-01-009C,2025-08-27 03:52:54,RCT-CLEAN-000442,Clean Product B
STAG-00020,RECV-01,2025-08-26 09:01:55,RCT-STAG-00020,Stagnant Product 20
CLN-000072,01-01-014C,2025-08-27 02:22:24,RCT-CLEAN-000072,Clean Product E
CLN-000776,02-01-028A,2025-08-27 05:53:09,RCT-CLEAN-000776,Clean Product C
CLN-000260,01-01-019D,2025-08-27 04:35:49,RCT-CLEAN-000260,Clean Product B
LOT-UNCOORD-004-STORED-10,01-01-003B,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 10
CLN-000777,02-01-008B,2025-08-27 01:55:43,RCT-CLEAN-000777,Clean Product C
CLN-000118,02-01-028D,2025-08-27 05:23:55,RCT-CLEAN-000118,Clean Product E
CLN-000308,02-01-016D,2025-08-27 03:19:50,RCT-CLEAN-000308,Clean Product C
CLN-000117,02-01-028A,2025-08-27 05:12:29,RCT-CLEAN-000117,Clean Product A
LOT-UNCOORD-005-STORED-06,02-01-015B,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 6
CLN-000351,01-01-021C,2025-08-27 00:03:39,RCT-CLEAN-000351,Clean Product B
CLN-000143,01-01-015A,2025-08-27 04:45:04,RCT-CLEAN-000143,Clean Product D
CLN-000202,02-01-016C,2025-08-27 06:00:41,RCT-CLEAN-000202,Clean Product E
CLN-000480,02-01-011B,2025-08-27 01:25:23,RCT-CLEAN-000480,Clean Product E
CLN-000148,01-01-026C,2025-08-27 01:23:29,RCT-CLEAN-000148,Clean Product E
CLN-000554,01-01-020D,2025-08-27 02:14:08,RCT-CLEAN-000554,Clean Product C
CLN-000265,01-01-018B,2025-08-27 04:00:06,RCT-CLEAN-000265,Clean Product B
CLN-000033,02-01-028C,2025-08-26 23:44:46,RCT-CLEAN-000033,Clean Product D
CLN-000919,02-01-002B,2025-08-27 04:15:01,RCT-CLEAN-000919,Clean Product A
CLN-000055,02-01-028A,2025-08-26 23:15:03,RCT-CLEAN-000055,Clean Product C
CLN-000869,01-01-014C,2025-08-26 23:35:16,RCT-CLEAN-000869,Clean Product A
CLN-000709,02-01-028B,2025-08-27 00:14:53,RCT-CLEAN-000709,Clean Product D
CLN-000510,01-01-019C,2025-08-27 05:20:30,RCT-CLEAN-000510,Clean Product A
CLN-000347,02-01-009A,2025-08-26 23:09:20,RCT-CLEAN-000347,Clean Product D
CLN-000261,01-01-020C,2025-08-27 01:30:01,RCT-CLEAN-000261,Clean Product C
STAG-00012,RECV-01,2025-08-25 17:28:29,RCT-STAG-00012,Stagnant Product 12
AISLE-STAG-0003,AISLE-01,2025-08-27 01:20:33,RCT-AISLE-0003,Aisle Stagnant Product 3
CLN-000620,01-01-019B,2025-08-27 03:38:57,RCT-CLEAN-000620,Clean Product A
CLN-000508,02-01-027A,2025-08-27 03:57:24,RCT-CLEAN-000508,Clean Product D
CLN-000195,01-01-016A,2025-08-27 04:14:46,RCT-CLEAN-000195,Clean Product C
CLN-000692,02-01-001C,2025-08-27 04:43:11,RCT-CLEAN-000692,Clean Product E
INVALID-0001,MISSING-LOCATION-001,2025-08-27 02:19:00,RCT-INVALID-0001,Invalid Location Product 1
CLN-000220,01-01-002A,2025-08-27 00:54:17,RCT-CLEAN-000220,Clean Product A
CLN-000216,01-01-017C,2025-08-27 03:29:39,RCT-CLEAN-000216,Clean Product B
CLN-000686,01-01-027C,2025-08-27 01:49:16,RCT-CLEAN-000686,Clean Product A
CLN-000138,02-01-028B,2025-08-27 03:15:43,RCT-CLEAN-000138,Clean Product B
CLN-000305,01-01-011C,2025-08-27 00:35:59,RCT-CLEAN-000305,Clean Product E
CLN-000263,01-01-028A,2025-08-26 23:10:18,RCT-CLEAN-000263,Clean Product E
CLN-000724,02-01-005A,2025-08-27 02:56:57,RCT-CLEAN-000724,Clean Product E
OVER-005-03,01-01-004C,2025-08-27 03:34:03,RCT-OVER-005,Overcapacity Product 3
CLN-000763,01-01-015B,2025-08-27 01:40:57,RCT-CLEAN-000763,Clean Product A
CLN-000059,02-01-021A,2025-08-27 05:16:04,RCT-CLEAN-000059,Clean Product D
CLN-000690,01-01-020A,2025-08-27 02:58:23,RCT-CLEAN-000690,Clean Product A
CLN-000663,01-01-009B,2025-08-27 01:51:52,RCT-CLEAN-000663,Clean Product A
CLN-000897,01-01-004D,2025-08-27 01:49:23,RCT-CLEAN-000897,Clean Product E
CLN-000387,01-01-007D,2025-08-27 04:29:15,RCT-CLEAN-000387,Clean Product E
CLN-000505,02-01-004A,2025-08-27 02:14:13,RCT-CLEAN-000505,Clean Product C
CLN-000311,02-01-019A,2025-08-27 03:53:30,RCT-CLEAN-000311,Clean Product C
CLN-000450,01-01-004D,2025-08-26 23:09:28,RCT-CLEAN-000450,Clean Product D
OVER-001-02,01-01-002C,2025-08-27 03:50:09,RCT-OVER-001,Overcapacity Product 2
CLN-000145,01-01-015B,2025-08-27 05:58:56,RCT-CLEAN-000145,Clean Product B
CLN-000069,01-01-015C,2025-08-27 05:40:34,RCT-CLEAN-000069,Clean Product A
CLN-000058,02-01-024A,2025-08-27 05:39:49,RCT-CLEAN-000058,Clean Product E
CLN-000621,02-01-027B,2025-08-27 01:33:28,RCT-CLEAN-000621,Clean Product C
CLN-000795,02-01-001D,2025-08-27 04:00:01,RCT-CLEAN-000795,Clean Product D
CLN-000376,01-01-011D,2025-08-27 04:55:21,RCT-CLEAN-000376,Clean Product E
CLN-000226,02-01-014D,2025-08-27 05:20:50,RCT-CLEAN-000226,Clean Product B
CLN-000931,02-01-025C,2025-08-27 05:36:57,RCT-CLEAN-000931,Clean Product E
CLN-000846,02-01-014B,2025-08-27 02:29:57,RCT-CLEAN-000846,Clean Product D
CLN-000388,01-01-023D,2025-08-27 02:07:27,RCT-CLEAN-000388,Clean Product C
LOT-UNCOORD-003-STRAGGLER-01,RECV-01,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Straggler 1
CLN-000832,01-01-016D,2025-08-27 02:55:25,RCT-CLEAN-000832,Clean Product B
CLN-000095,02-01-019D,2025-08-27 03:57:10,RCT-CLEAN-000095,Clean Product A
CLN-000488,01-01-025A,2025-08-27 03:12:33,RCT-CLEAN-000488,Clean Product C
CLN-000100,01-01-026D,2025-08-27 05:18:32,RCT-CLEAN-000100,Clean Product E
CLN-000557,02-01-004C,2025-08-27 03:36:55,RCT-CLEAN-000557,Clean Product C
CLN-000419,01-01-020B,2025-08-26 23:10:35,RCT-CLEAN-000419,Clean Product A
OVER-005-04,01-01-004C,2025-08-27 03:29:03,RCT-OVER-005,Overcapacity Product 4
CLN-000329,02-01-012A,2025-08-27 03:03:13,RCT-CLEAN-000329,Clean Product A
CLN-000701,02-01-027B,2025-08-26 23:49:55,RCT-CLEAN-000701,Clean Product C
CLN-000214,01-01-006B,2025-08-27 01:38:55,RCT-CLEAN-000214,Clean Product B
CLN-000685,01-01-017D,2025-08-27 01:35:24,RCT-CLEAN-000685,Clean Product E
CLN-000494,02-01-014B,2025-08-27 03:10:48,RCT-CLEAN-000494,Clean Product E
CLN-000790,01-01-017C,2025-08-27 03:27:47,RCT-CLEAN-000790,Clean Product D
CLN-000747,02-01-006D,2025-08-27 03:40:05,RCT-CLEAN-000747,Clean Product C
LOT-UNCOORD-002-STORED-05,02-01-009D,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 5
CLN-000021,01-01-006A,2025-08-27 00:09:39,RCT-CLEAN-000021,Clean Product A
CLN-000756,01-01-019C,2025-08-27 05:51:13,RCT-CLEAN-000756,Clean Product A
CLN-000264,01-01-022A,2025-08-27 03:41:07,RCT-CLEAN-000264,Clean Product D
CLN-000503,02-01-003D,2025-08-27 00:55:08,RCT-CLEAN-000503,Clean Product B
STAG-00005,RECV-01,2025-08-25 18:47:29,RCT-STAG-00005,Stagnant Product 5
CLN-000605,01-01-003D,2025-08-27 01:41:54,RCT-CLEAN-000605,Clean Product C
CLN-000673,01-01-020B,2025-08-27 04:59:43,RCT-CLEAN-000673,Clean Product C
CLN-000273,02-01-017B,2025-08-27 02:24:33,RCT-CLEAN-000273,Clean Product C
LOT-UNCOORD-003-STORED-13,01-01-017A,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 13
CLN-000720,02-01-007C,2025-08-26 23:34:31,RCT-CLEAN-000720,Clean Product B
CLN-000161,02-01-018A,2025-08-26 23:50:52,RCT-CLEAN-000161,Clean Product E
CLN-000816,02-01-018B,2025-08-27 05:59:44,RCT-CLEAN-000816,Clean Product C
LOT-UNCOORD-005-STORED-02,02-01-011A,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 2
CLN-000023,01-01-011B,2025-08-27 03:33:24,RCT-CLEAN-000023,Clean Product B
CLN-000487,01-01-006D,2025-08-27 00:55:31,RCT-CLEAN-000487,Clean Product B
CLN-000802,02-01-020B,2025-08-27 02:23:07,RCT-CLEAN-000802,Clean Product B
CLN-000416,02-01-013B,2025-08-27 05:42:20,RCT-CLEAN-000416,Clean Product D
CLN-000853,01-01-010C,2025-08-27 04:02:56,RCT-CLEAN-000853,Clean Product B
CLN-000565,01-01-011B,2025-08-27 04:52:55,RCT-CLEAN-000565,Clean Product E
CLN-000459,02-01-026C,2025-08-27 01:33:54,RCT-CLEAN-000459,Clean Product E
CLN-000379,01-01-015D,2025-08-27 02:55:12,RCT-CLEAN-000379,Clean Product C
LOT-UNCOORD-004-STORED-05,02-01-004B,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 5
CLN-000101,01-01-016D,2025-08-27 02:05:44,RCT-CLEAN-000101,Clean Product A
CLN-000635,02-01-012D,2025-08-26 23:17:16,RCT-CLEAN-000635,Clean Product A
OVER-008-03,01-01-009D,2025-08-27 05:16:23,RCT-OVER-008,Overcapacity Product 3
LOT-UNCOORD-003-STORED-09,01-01-009D,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 9
CLN-000458,02-01-010C,2025-08-27 03:08:12,RCT-CLEAN-000458,Clean Product A
CLN-000320,02-01-026D,2025-08-27 05:01:20,RCT-CLEAN-000320,Clean Product D
CLN-000535,02-01-011B,2025-08-27 01:59:22,RCT-CLEAN-000535,Clean Product D
CLN-000716,02-01-004B,2025-08-27 02:59:44,RCT-CLEAN-000716,Clean Product E
CLN-000498,02-01-003A,2025-08-27 02:27:34,RCT-CLEAN-000498,Clean Product C
LOT-UNCOORD-005-STORED-09,02-01-020A,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 9
CLN-000185,STAGE-01,2025-08-27 00:12:35,RCT-CLEAN-000185,Clean Product D
CLN-000142,01-01-025B,2025-08-27 00:02:34,RCT-CLEAN-000142,Clean Product D
CLN-000525,02-01-001C,2025-08-27 00:52:01,RCT-CLEAN-000525,Clean Product E
LOT-UNCOORD-005-STORED-03,01-01-003D,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 3
CLN-000049,RECV-02,2025-08-27 05:17:48,RCT-CLEAN-000049,Clean Product C
CLN-000053,DOCK-01,2025-08-27 06:08:38,RCT-CLEAN-000053,Clean Product C
CLN-000737,01-01-010B,2025-08-27 00:23:47,RCT-CLEAN-000737,Clean Product B
CLN-000479,02-01-026A,2025-08-27 02:13:16,RCT-CLEAN-000479,Clean Product E
CLN-000653,01-01-029D,2025-08-27 04:56:22,RCT-CLEAN-000653,Clean Product D
CLN-000850,02-01-003C,2025-08-27 05:49:11,RCT-CLEAN-000850,Clean Product C
CLN-000556,01-01-006D,2025-08-27 01:37:33,RCT-CLEAN-000556,Clean Product D
CLN-000491,01-01-006B,2025-08-26 23:57:53,RCT-CLEAN-000491,Clean Product B
CLN-000821,02-01-002A,2025-08-27 05:55:33,RCT-CLEAN-000821,Clean Product D
CLN-000043,02-01-027A,2025-08-26 23:33:03,RCT-CLEAN-000043,Clean Product A
CLN-000695,01-01-026C,2025-08-27 05:13:57,RCT-CLEAN-000695,Clean Product C
CLN-000915,02-01-026A,2025-08-27 03:06:38,RCT-CLEAN-000915,Clean Product C
CLN-000111,02-01-028B,2025-08-27 05:39:59,RCT-CLEAN-000111,Clean Product B
CLN-000008,01-01-027D,2025-08-27 04:36:18,RCT-CLEAN-000008,Clean Product E
CLN-000761,02-01-011B,2025-08-27 00:57:42,RCT-CLEAN-000761,Clean Product B
CLN-000764,01-01-007B,2025-08-27 03:15:18,RCT-CLEAN-000764,Clean Product D
CLN-000293,01-01-017D,2025-08-27 01:31:30,RCT-CLEAN-000293,Clean Product B
CLN-000703,02-01-020D,2025-08-27 05:01:57,RCT-CLEAN-000703,Clean Product E
CLN-000153,01-01-023A,2025-08-27 01:02:53,RCT-CLEAN-000153,Clean Product C
CLN-000734,02-01-008D,2025-08-27 04:33:19,RCT-CLEAN-000734,Clean Product A
CLN-000024,02-01-014D,2025-08-27 04:16:45,RCT-CLEAN-000024,Clean Product A
CLN-000655,02-01-014C,2025-08-27 03:42:58,RCT-CLEAN-000655,Clean Product A
OVER-006-06,01-01-009A,2025-08-27 03:39:05,RCT-OVER-006,Overcapacity Product 6
CLN-000432,01-01-006D,2025-08-27 01:30:31,RCT-CLEAN-000432,Clean Product E
CLN-000462,01-01-022C,2025-08-27 00:21:22,RCT-CLEAN-000462,Clean Product D
CLN-000925,01-01-016B,2025-08-27 02:10:52,RCT-CLEAN-000925,Clean Product D
CLN-000083,01-01-029B,2025-08-27 00:29:31,RCT-CLEAN-000083,Clean Product E
CLN-000395,02-01-011C,2025-08-27 04:23:37,RCT-CLEAN-000395,Clean Product B
CLN-000088,02-01-027B,2025-08-27 03:20:27,RCT-CLEAN-000088,Clean Product A
CLN-000176,01-01-010B,2025-08-27 05:58:37,RCT-CLEAN-000176,Clean Product B
OVER-008-02,01-01-009D,2025-08-27 05:21:23,RCT-OVER-008,Overcapacity Product 2
OVER-006-07,01-01-009A,2025-08-27 03:34:05,RCT-OVER-006,Overcapacity Product 7
CLN-000669,01-01-009A,2025-08-27 00:00:08,RCT-CLEAN-000669,Clean Product E
LOT-UNCOORD-004-STORED-11,02-01-022C,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 11
CLN-000688,01-01-019C,2025-08-27 01:39:17,RCT-CLEAN-000688,Clean Product C
CLN-000817,02-01-024B,2025-08-27 06:07:37,RCT-CLEAN-000817,Clean Product B
CLN-000457,02-01-005D,2025-08-27 04:05:01,RCT-CLEAN-000457,Clean Product E
CLN-000339,02-01-025B,2025-08-27 02:46:14,RCT-CLEAN-000339,Clean Product D
STAG-00006,RECV-01,2025-08-26 15:00:39,RCT-STAG-00006,Stagnant Product 6
CLN-000084,01-01-007B,2025-08-27 05:47:38,RCT-CLEAN-000084,Clean Product E
CLN-000775,01-01-012D,2025-08-26 23:35:30,RCT-CLEAN-000775,Clean Product C
CLN-000741,01-01-027B,2025-08-27 02:38:07,RCT-CLEAN-000741,Clean Product E
CLN-000564,01-01-009B,2025-08-27 01:58:02,RCT-CLEAN-000564,Clean Product B
CLN-000193,02-01-003A,2025-08-27 01:45:39,RCT-CLEAN-000193,Clean Product C
CLN-000638,01-01-002D,2025-08-27 05:08:55,RCT-CLEAN-000638,Clean Product E
CLN-000455,02-01-011D,2025-08-27 01:42:59,RCT-CLEAN-000455,Clean Product E
CLN-000895,01-01-005B,2025-08-27 01:11:52,RCT-CLEAN-000895,Clean Product A
CLN-000212,02-01-006A,2025-08-27 05:57:33,RCT-CLEAN-000212,Clean Product D
CLN-000296,02-01-016A,2025-08-27 01:59:29,RCT-CLEAN-000296,Clean Product C
CLN-000441,01-01-009B,2025-08-27 06:02:38,RCT-CLEAN-000441,Clean Product B
CLN-000225,01-01-010D,2025-08-27 04:28:41,RCT-CLEAN-000225,Clean Product D
CLN-000198,02-01-017A,2025-08-27 04:39:01,RCT-CLEAN-000198,Clean Product D
CLN-000603,02-01-005C,2025-08-27 02:20:22,RCT-CLEAN-000603,Clean Product E
CLN-000884,01-01-025B,2025-08-27 02:09:34,RCT-CLEAN-000884,Clean Product B
CLN-000779,02-01-005C,2025-08-27 02:41:26,RCT-CLEAN-000779,Clean Product B
CLN-000132,02-01-029C,2025-08-26 23:36:59,RCT-CLEAN-000132,Clean Product A
CLN-000759,02-01-024D,2025-08-27 02:22:41,RCT-CLEAN-000759,Clean Product E
CLN-000035,02-01-019C,2025-08-27 02:13:06,RCT-CLEAN-000035,Clean Product C
CLN-000436,01-01-014B,2025-08-27 02:02:36,RCT-CLEAN-000436,Clean Product B
CLN-000108,01-01-001C,2025-08-27 02:56:24,RCT-CLEAN-000108,Clean Product E
