Pallet_ID,Location_Code,Product_Code,Product_Name,Product_Category,Temperature_Zone,Lot_Number,Quantity,Unit,Received_Date,Last_Movement_Date,Status,Zone,Aisle,Rack,Position,Level,Expiry_Date,Priority,Customer_Code
PLT-LOT013,01-B-06-B,PROD-020,Lot Test B,FOOD,AMBIENT,LOT2024201,36,Cases,2024-08-12 09:00:00,2024-08-18 11:00:00,ACTIVE,GENERAL,01,B,06,B,2025-08-12,HIGH,CUST-020
PLT-LOT014,01-C-06-C,PROD-020,Lot Test B,FOOD,AMBIENT,LOT2024201,36,Cases,2024-08-12 09:00:00,2024-08-18 12:00:00,ACTIVE,GENERAL,01,C,06,C,2025-08-12,HIGH,CUST-020
PLT-LOT015,01-D-06-D,PROD-020,Lot Test B,FOOD,AMBIENT,LOT2024201,36,Cases,2024-08-12 09:00:00,2024-08-18 13:00:00,ACTIVE,GENERAL,01,D,06,D,2025-08-12,HIGH,CUST-020
PLT-LOT016,STAGE-01,PROD-020,Lot Test B,FOOD,AMBIENT,LOT2024201,36,Cases,2024-08-12 09:00:00,2024-08-18 14:00:00,ACTIVE,STAGING,,,,,2025-08-12,HIGH,CUST-020
PLT-AISLE001,AISLE-01,PROD-021,Transit Item,FROZEN,FREEZER,LOT2024300,48,Cases,2024-08-15 06:00:00,2024-08-15 06:00:00,ACTIVE,TRANSITIONAL,,,,,2024-12-15,HIGH,CUST-021
PLT-N001,01-A-07-A,PROD-022,Normal A,DRY,AMBIENT,LOT2024400,24,Cases,2024-08-22 08:00:00,2024-08-22 08:00:00,ACTIVE,GENERAL,01,A,07,A,2025-08-22,MEDIUM,CUST-022
PLT-N002,01-B-07-B,PROD-023,Normal B,FOOD,AMBIENT,LOT2024401,36,Cases,2024-08-22 09:00:00,2024-08-22 09:00:00,ACTIVE,GENERAL,01,B,07,B,2025-08-22,MEDIUM,CUST-023
PLT-N003,01-C-07-C,PROD-024,Normal C,FROZEN,FREEZER,LOT2024402,48,Cases,2024-08-22 10:00:00,2024-08-22 10:00:00,ACTIVE,GENERAL,01,C,07,C,2024-12-22,HIGH,CUST-024
PLT-N004,01-D-07-D,PROD-025,Normal D,CHEMICAL,AMBIENT,LOT2024403,60,Cases,2024-08-22 11:00:00,2024-08-22 11:00:00,ACTIVE,GENERAL,01,D,07,D,2026-08-22,HIGH,CUST-025
PLT-N005,STAGE-01,PROD-026,Normal E,DRY,AMBIENT,LOT2024404,72,Cases,2024-08-22 12:00:00,2024-08-22 12:00:00,ACTIVE,STAGING,,,,,2025-08-22,MEDIUM,CUST-026
PLT-N006,DOCK-01,PROD-027,Normal F,FOOD,AMBIENT,LOT2024405,84,Cases,2024-08-22 13:00:00,2024-08-22 13:00:00,ACTIVE,DOCK,,,,,2025-08-22,MEDIUM,CUST-027
PLT-N007,01-A-08-A,PROD-028,Normal G,FROZEN,FREEZER,LOT2024406,96,Cases,2024-08-22 14:00:00,2024-08-22 14:00:00,ACTIVE,GENERAL,01,A,08,A,2024-12-22,HIGH,CUST-028
PLT-N008,01-B-08-B,PROD-029,Normal H,DRY,AMBIENT,LOT2024407,108,Cases,2024-08-22 15:00:00,2024-08-22 15:00:00,ACTIVE,GENERAL,01,B,08,B,2025-08-22,MEDIUM,CUST-029
PLT-N009,01-C-08-C,PROD-030,Normal I,CHEMICAL,AMBIENT,LOT2024408,120,Cases,2024-08-22 16:00:00,2024-08-22 16:00:00,ACTIVE,GENERAL,01,C,08,C,2026-08-22,HIGH,CUST-030
PLT-N010,01-D-08-D,PROD-031,Normal J,FOOD,AMBIENT,LOT2024409,132,Cases,2024-08-22 17:00:00,2024-08-22 17:00:00,ACTIVE,GENERAL,01,D,08,D,2025-08-22,MEDIUM,CUST-031
