Pallet_ID,Location_Code,Product_Code,Product_Name,Product_Category,Temperature_Zone,Lot_Number,Quantity,Unit,Received_Date,Last_Movement_Date,Status,Zone,Aisle,Rack,Position,Level,Expiry_Date,Priority,Customer_Code
STV-R023,RECV-01,PROD-ST023,Stress Widget W,FROZEN,FREEZER,LOT2024-ST023,288,Cases,2024-07-27 13:00:00,2024-07-27 13:00:00,ACTIVE,RECEIVING,,,,,2024-11-27,CRITICAL,CUST-ST023
STV-R024,RECV-01,PROD-ST024,Stress Widget X,DRY,AMBIENT,LOT2024-ST024,300,Cases,2024-07-28 14:00:00,2024-07-28 14:00:00,ACTIVE,RECEIVING,,,,,2025-07-28,LOW,CUST-ST024
STV-R025,RECV-02,PROD-ST025,Stress Widget Y,CHEMICAL,AMBIENT,LOT2024-ST025,312,Cases,2024-07-29 15:00:00,2024-07-29 15:00:00,ACTIVE,RECEIVING,,,,,2026-07-29,HIGH,CUST-ST025
STV-R026,RECV-02,PROD-ST026,Stress Widget Z,PHARMACEUTICAL,COLD,LOT2024-ST026,324,Cases,2024-07-30 16:00:00,2024-07-30 16:00:00,ACTIVE,RECEIVING,,,,,2025-07-30,CRITICAL,CUST-ST026
STV-R027,RECV-01,PROD-ST027,Stress Widget AA,FOOD,AMBIENT,LOT2024-ST027,336,Cases,2024-07-31 17:00:00,2024-07-31 17:00:00,ACTIVE,RECEIVING,,,,,2025-07-31,MEDIUM,CUST-ST027
STV-OC001,01-A-01-A,PROD-OC001,Overcap Item A1,DRY,AMBIENT,LOT2024-OC001,24,Cases,2024-08-22 08:00:00,2024-08-22 08:00:00,ACTIVE,GENERAL,1.0,A,1.0,A,2025-08-22,MEDIUM,CUST-OC001
STV-OC002,01-A-01-A,PROD-OC002,Overcap Item A2,FOOD,AMBIENT,LOT2024-OC002,36,Cases,2024-08-22 08:30:00,2024-08-22 08:30:00,ACTIVE,GENERAL,1.0,A,1.0,A,2025-08-22,MEDIUM,CUST-OC002
STV-OC003,01-A-01-A,PROD-OC003,Overcap Item A3,DRY,AMBIENT,LOT2024-OC003,48,Cases,2024-08-22 09:00:00,2024-08-22 09:00:00,ACTIVE,GENERAL,1.0,A,1.0,A,2025-08-22,MEDIUM,CUST-OC003
STV-OC004,01-A-01-A,PROD-OC004,Overcap Item A4,CHEMICAL,AMBIENT,LOT2024-OC004,60,Cases,2024-08-22 09:30:00,2024-08-22 09:30:00,ACTIVE,GENERAL,1.0,A,1.0,A,2026-08-22,HIGH,CUST-OC004
STV-OC005,01-A-01-A,PROD-OC005,Overcap Item A5,PHARMACEUTICAL,AMBIENT,LOT2024-OC005,72,Cases,2024-08-22 10:00:00,2024-08-22 10:00:00,ACTIVE,GENERAL,1.0,A,1.0,A,2025-08-22,HIGH,CUST-OC005
STV-OC006,01-B-02-B,PROD-OC006,Overcap Item B1,FROZEN,FREEZER,LOT2024-OC006,84,Cases,2024-08-22 10:30:00,2024-08-22 10:30:00,ACTIVE,GENERAL,1.0,B,2.0,B,2024-12-22,HIGH,CUST-OC006
STV-OC007,01-B-02-B,PROD-OC007,Overcap Item B2,FOOD,AMBIENT,LOT2024-OC007,96,Cases,2024-08-22 11:00:00,2024-08-22 11:00:00,ACTIVE,GENERAL,1.0,B,2.0,B,2025-08-22,MEDIUM,CUST-OC007
STV-OC008,01-B-02-B,PROD-OC008,Overcap Item B3,DRY,AMBIENT,LOT2024-OC008,108,Cases,2024-08-22 11:30:00,2024-08-22 11:30:00,ACTIVE,GENERAL,1.0,B,2.0,B,2025-08-22,MEDIUM,CUST-OC008
STV-OC009,01-B-02-B,PROD-OC009,Overcap Item B4,CHEMICAL,AMBIENT,LOT2024-OC009,120,Cases,2024-08-22 12:00:00,2024-08-22 12:00:00,ACTIVE,GENERAL,1.0,B,2.0,B,2026-08-22,HIGH,CUST-OC009
STV-OC010,01-C-03-C,PROD-OC010,Overcap Item C1,PHARMACEUTICAL,COLD,LOT2024-OC010,132,Cases,2024-08-22 12:30:00,2024-08-22 12:30:00,ACTIVE,GENERAL,1.0,C,3.0,C,2025-08-22,CRITICAL,CUST-OC010
STV-OC011,01-C-03-C,PROD-OC011,Overcap Item C2,FROZEN,FREEZER,LOT2024-OC011,144,Cases,2024-08-22 13:00:00,2024-08-22 13:00:00,ACTIVE,GENERAL,1.0,C,3.0,C,2024-12-22,HIGH,CUST-OC011
STV-OC012,01-C-03-C,PROD-OC012,Overcap Item C3,FOOD,AMBIENT,LOT2024-OC012,156,Cases,2024-08-22 13:30:00,2024-08-22 13:30:00,ACTIVE,GENERAL,1.0,C,3.0,C,2025-08-22,MEDIUM,CUST-OC012
STV-OC013,01-D-04-D,PROD-OC013,Overcap Item D1,DRY,AMBIENT,LOT2024-OC013,168,Cases,2024-08-22 14:00:00,2024-08-22 14:00:00,ACTIVE,GENERAL,1.0,D,4.0,D,2025-08-22,MEDIUM,CUST-OC013
STV-OC014,01-D-04-D,PROD-OC014,Overcap Item D2,CHEMICAL,AMBIENT,LOT2024-OC014,180,Cases,2024-08-22 14:30:00,2024-08-22 14:30:00,ACTIVE,GENERAL,1.0,D,4.0,D,2026-08-22,HIGH,CUST-OC014
STV-OC015,01-D-04-D,PROD-OC015,Overcap Item D3,PHARMACEUTICAL,AMBIENT,LOT2024-OC015,192,Cases,2024-08-22 15:00:00,2024-08-22 15:00:00,ACTIVE,GENERAL,1.0,D,4.0,D,2025-08-22,HIGH,CUST-OC015
STV-OC016,01-A-05-A,PROD-OC016,Overcap Item E1,FOOD,AMBIENT,LOT2024-OC016,204,Cases,2024-08-22 15:30:00,2024-08-22 15:30:00,ACTIVE,GENERAL,1.0,A,5.0,A,2025-08-22,MEDIUM,CUST-OC016
STV-OC017,01-A-05-A,PROD-OC017,Overcap Item E2,FROZEN,FREEZER,LOT2024-OC017,216,Cases,2024-08-22 16:00:00,2024-08-22 16:00:00,ACTIVE,GENERAL,1.0,A,5.0,A,2024-12-22,HIGH,CUST-OC017
STV-OC018,01-B-06-B,PROD-OC018,Overcap Item F1,DRY,AMBIENT,LOT2024-OC018,228,Cases,2024-08-22 16:30:00,2024-08-22 16:30:00,ACTIVE,GENERAL,1.0,B,6.0,B,2025-08-22,MEDIUM,CUST-OC018
STV-OC019,01-B-06-B,PROD-OC019,Overcap Item F2,CHEMICAL,AMBIENT,LOT2024-OC019,240,Cases,2024-08-22 17:00:00,2024-08-22 17:00:00,ACTIVE,GENERAL,1.0,B,6.0,B,2026-08-22,HIGH,CUST-OC019
STV-OC020,01-B-06-B,PROD-OC020,Overcap Item F3,PHARMACEUTICAL,COLD,LOT2024-OC020,252,Cases,2024-08-22 17:30:00,2024-08-22 17:30:00,ACTIVE,GENERAL,1.0,B,6.0,B,2025-08-22,CRITICAL,CUST-OC020
STV-OC021,01-C-07-C,PROD-OC021,Overcap Item G1,FOOD,AMBIENT,LOT2024-OC021,264,Cases,2024-08-22 18:00:00,2024-08-22 18:00:00,ACTIVE,GENERAL,1.0,C,7.0,C,2025-08-22,MEDIUM,CUST-OC021
STV-OC022,01-C-07-C,PROD-OC022,Overcap Item G2,FROZEN,FREEZER,LOT2024-OC022,276,Cases,2024-08-22 18:30:00,2024-08-22 18:30:00,ACTIVE,GENERAL,1.0,C,7.0,C,2024-12-22,HIGH,CUST-OC022
STV-OC023,01-D-08-D,PROD-OC023,Overcap Item H1,DRY,AMBIENT,LOT2024-OC023,288,Cases,2024-08-22 19:00:00,2024-08-22 19:00:00,ACTIVE,GENERAL,1.0,D,8.0,D,2025-08-22,MEDIUM,CUST-OC023
STV-OC024,01-D-08-D,PROD-OC024,Overcap Item H2,CHEMICAL,AMBIENT,LOT2024-OC024,300,Cases,2024-08-22 19:30:00,2024-08-22 19:30:00,ACTIVE,GENERAL,1.0,D,8.0,D,2026-08-22,HIGH,CUST-OC024
STV-OC025,01-A-09-A,PROD-OC025,Overcap Item I1,PHARMACEUTICAL,AMBIENT,LOT2024-OC025,312,Cases,2024-08-22 20:00:00,2024-08-22 20:00:00,ACTIVE,GENERAL,1.0,A,9.0,A,2025-08-22,HIGH,CUST-OC025
STV-OC026,01-A-09-A,PROD-OC026,Overcap Item I2,FOOD,AMBIENT,LOT2024-OC026,324,Cases,2024-08-22 20:30:00,2024-08-22 20:30:00,ACTIVE,GENERAL,1.0,A,9.0,A,2025-08-22,MEDIUM,CUST-OC026
STV-OC027,01-B-10-B,PROD-OC027,Overcap Item J1,FROZEN,FREEZER,LOT2024-OC027,336,Cases,2024-08-22 21:00:00,2024-08-22 21:00:00,ACTIVE,GENERAL,1.0,B,10.0,B,2024-12-22,HIGH,CUST-OC027
STV-OC028,01-B-10-B,PROD-OC028,Overcap Item J2,DRY,AMBIENT,LOT2024-OC028,348,Cases,2024-08-22 21:30:00,2024-08-22 21:30:00,ACTIVE,GENERAL,1.0,B,10.0,B,2025-08-22,MEDIUM,CUST-OC028
STV-IL001,01-A-35-A,PROD-IL001,Invalid Pos A,DRY,AMBIENT,LOT2024-IL001,24,Cases,2024-08-22 08:00:00,2024-08-22 08:00:00,ACTIVE,GENERAL,1.0,A,35.0,A,2025-08-22,MEDIUM,CUST-IL001
STV-IL002,01-A-40-A,PROD-IL002,Invalid Pos B,FOOD,AMBIENT,LOT2024-IL002,36,Cases,2024-08-22 08:15:00,2024-08-22 08:15:00,ACTIVE,GENERAL,1.0,A,40.0,A,2025-08-22,MEDIUM,CUST-IL002
STV-IL003,01-A-50-A,PROD-IL003,Invalid Pos C,CHEMICAL,AMBIENT,LOT2024-IL003,48,Cases,2024-08-22 08:30:00,2024-08-22 08:30:00,ACTIVE,GENERAL,1.0,A,50.0,A,2026-08-22,HIGH,CUST-IL003
STV-IL004,01-F-01-A,PROD-IL004,Invalid Rack A,PHARMACEUTICAL,AMBIENT,LOT2024-IL004,60,Cases,2024-08-22 08:45:00,2024-08-22 08:45:00,ACTIVE,GENERAL,1.0,F,1.0,A,2025-08-22,HIGH,CUST-IL004
STV-IL005,01-G-02-B,PROD-IL005,Invalid Rack B,FROZEN,FREEZER,LOT2024-IL005,72,Cases,2024-08-22 09:00:00,2024-08-22 09:00:00,ACTIVE,GENERAL,1.0,G,2.0,B,2024-12-22,HIGH,CUST-IL005
STV-IL006,01-H-03-C,PROD-IL006,Invalid Rack C,DRY,AMBIENT,LOT2024-IL006,84,Cases,2024-08-22 09:15:00,2024-08-22 09:15:00,ACTIVE,GENERAL,1.0,H,3.0,C,2025-08-22,MEDIUM,CUST-IL006
STV-IL007,01-A-01-Z,PROD-IL007,Invalid Level A,FOOD,AMBIENT,LOT2024-IL007,96,Cases,2024-08-22 09:30:00,2024-08-22 09:30:00,ACTIVE,GENERAL,1.0,A,1.0,Z,2025-08-22,MEDIUM,CUST-IL007
STV-IL008,01-B-02-Y,PROD-IL008,Invalid Level B,CHEMICAL,AMBIENT,LOT2024-IL008,108,Cases,2024-08-22 09:45:00,2024-08-22 09:45:00,ACTIVE,GENERAL,1.0,B,2.0,Y,2026-08-22,HIGH,CUST-IL008
STV-IL009,01-C-03-X,PROD-IL009,Invalid Level C,PHARMACEUTICAL,COLD,LOT2024-IL009,120,Cases,2024-08-22 10:00:00,2024-08-22 10:00:00,ACTIVE,GENERAL,1.0,C,3.0,X,2025-08-22,CRITICAL,CUST-IL009
STV-IL010,BADLOC-001,PROD-IL010,Bad Format A,FROZEN,FREEZER,LOT2024-IL010,132,Cases,2024-08-22 10:15:00,2024-08-22 10:15:00,ACTIVE,UNKNOWN,,,,,2024-12-22,HIGH,CUST-IL010
STV-IL011,INVALID-999,PROD-IL011,Bad Format B,DRY,AMBIENT,LOT2024-IL011,144,Cases,2024-08-22 10:30:00,2024-08-22 10:30:00,ACTIVE,UNKNOWN,,,,,2025-08-22,MEDIUM,CUST-IL011
STV-IL012,CORRUPT-LOC,PROD-IL012,Bad Format C,FOOD,AMBIENT,LOT2024-IL012,156,Cases,2024-08-22 10:45:00,2024-08-22 10:45:00,ACTIVE,UNKNOWN,,,,,2025-08-22,MEDIUM,CUST-IL012
STV-IL013,01-A-99-A,PROD-IL013,Extreme Pos A,CHEMICAL,AMBIENT,LOT2024-IL013,168,Cases,2024-08-22 11:00:00,2024-08-22 11:00:00,ACTIVE,GENERAL,1.0,A,99.0,A,2026-08-22,HIGH,CUST-IL013
STV-IL014,01-Z-01-A,PROD-IL014,Extreme Rack A,PHARMACEUTICAL,AMBIENT,LOT2024-IL014,180,Cases,2024-08-22 11:15:00,2024-08-22 11:15:00,ACTIVE,GENERAL,1.0,Z,1.0,A,2025-08-22,HIGH,CUST-IL014
STV-IL015,02-A-01-A,PROD-IL015,Wrong Aisle A,FROZEN,FREEZER,LOT2024-IL015,192,Cases,2024-08-22 11:30:00,2024-08-22 11:30:00,ACTIVE,GENERAL,2.0,A,1.0,A,2024-12-22,HIGH,CUST-IL015
STV-LOT001,RECV-01,PROD-LOT001,Lot Fragment A1,DRY,AMBIENT,LOT2024-FRAG001,24,Cases,2024-08-10 08:00:00,2024-08-10 08:00:00,ACTIVE,RECEIVING,,,,,2025-08-10,MEDIUM,CUST-LOT001
STV-LOT002,01-A-11-A,PROD-LOT001,Lot Fragment A2,DRY,AMBIENT,LOT2024-FRAG001,24,Cases,2024-08-10 08:00:00,2024-08-15 14:00:00,ACTIVE,GENERAL,1.0,A,11.0,A,2025-08-10,MEDIUM,CUST-LOT001
STV-LOT003,01-B-11-B,PROD-LOT001,Lot Fragment A3,DRY,AMBIENT,LOT2024-FRAG001,24,Cases,2024-08-10 08:00:00,2024-08-15 14:30:00,ACTIVE,GENERAL,1.0,B,11.0,B,2025-08-10,MEDIUM,CUST-LOT001
STV-LOT004,01-C-11-C,PROD-LOT001,Lot Fragment A4,DRY,AMBIENT,LOT2024-FRAG001,24,Cases,2024-08-10 08:00:00,2024-08-15 15:00:00,ACTIVE,GENERAL,1.0,C,11.0,C,2025-08-10,MEDIUM,CUST-LOT001
STV-LOT005,01-D-11-D,PROD-LOT001,Lot Fragment A5,DRY,AMBIENT,LOT2024-FRAG001,24,Cases,2024-08-10 08:00:00,2024-08-15 15:30:00,ACTIVE,GENERAL,1.0,D,11.0,D,2025-08-10,MEDIUM,CUST-LOT001
STV-LOT011,RECV-02,PROD-LOT002,Lot Fragment B1,FOOD,AMBIENT,LOT2024-FRAG002,36,Cases,2024-08-12 09:00:00,2024-08-12 09:00:00,ACTIVE,RECEIVING,,,,,2025-08-12,HIGH,CUST-LOT002
STV-LOT012,01-A-12-A,PROD-LOT002,Lot Fragment B2,FOOD,AMBIENT,LOT2024-FRAG002,36,Cases,2024-08-12 09:00:00,2024-08-18 10:00:00,ACTIVE,GENERAL,1.0,A,12.0,A,2025-08-12,HIGH,CUST-LOT002
STV-LOT013,01-B-12-B,PROD-LOT002,Lot Fragment B3,FOOD,AMBIENT,LOT2024-FRAG002,36,Cases,2024-08-12 09:00:00,2024-08-18 10:30:00,ACTIVE,GENERAL,1.0,B,12.0,B,2025-08-12,HIGH,CUST-LOT002
STV-LOT014,01-C-12-C,PROD-LOT002,Lot Fragment B4,FOOD,AMBIENT,LOT2024-FRAG002,36,Cases,2024-08-12 09:00:00,2024-08-18 11:00:00,ACTIVE,GENERAL,1.0,C,12.0,C,2025-08-12,HIGH,CUST-LOT002
STV-LOT015,01-D-12-D,PROD-LOT002,Lot Fragment B5,FOOD,AMBIENT,LOT2024-FRAG002,36,Cases,2024-08-12 09:00:00,2024-08-18 11:30:00,ACTIVE,GENERAL,1.0,D,12.0,D,2025-08-12,HIGH,CUST-LOT002
STV-LOT016,STAGE-01,PROD-LOT002,Lot Fragment B6,FOOD,AMBIENT,LOT2024-FRAG002,36,Cases,2024-08-12 09:00:00,2024-08-18 12:00:00,ACTIVE,STAGING,,,,,2025-08-12,HIGH,CUST-LOT002
STV-LOT021,RECV-01,PROD-LOT003,Lot Fragment C1,FROZEN,FREEZER,LOT2024-FRAG003,48,Cases,2024-08-14 10:00:00,2024-08-14 10:00:00,ACTIVE,RECEIVING,,,,,2024-12-14,CRITICAL,CUST-LOT003
STV-LOT022,01-A-13-A,PROD-LOT003,Lot Fragment C2,FROZEN,FREEZER,LOT2024-FRAG003,48,Cases,2024-08-14 10:00:00,2024-08-20 11:00:00,ACTIVE,GENERAL,1.0,A,13.0,A,2024-12-14,CRITICAL,CUST-LOT003
STV-LOT023,01-B-13-B,PROD-LOT003,Lot Fragment C3,FROZEN,FREEZER,LOT2024-FRAG003,48,Cases,2024-08-14 10:00:00,2024-08-20 11:30:00,ACTIVE,GENERAL,1.0,B,13.0,B,2024-12-14,CRITICAL,CUST-LOT003
STV-LOT024,01-C-13-C,PROD-LOT003,Lot Fragment C4,FROZEN,FREEZER,LOT2024-FRAG003,48,Cases,2024-08-14 10:00:00,2024-08-20 12:00:00,ACTIVE,GENERAL,1.0,C,13.0,C,2024-12-14,CRITICAL,CUST-LOT003
STV-LOT025,01-D-13-D,PROD-LOT003,Lot Fragment C5,FROZEN,FREEZER,LOT2024-FRAG003,48,Cases,2024-08-14 10:00:00,2024-08-20 12:30:00,ACTIVE,GENERAL,1.0,D,13.0,D,2024-12-14,CRITICAL,CUST-LOT003
STV-LOT026,01-A-14-A,PROD-LOT003,Lot Fragment C6,FROZEN,FREEZER,LOT2024-FRAG003,48,Cases,2024-08-14 10:00:00,2024-08-20 13:00:00,ACTIVE,GENERAL,1.0,A,14.0,A,2024-12-14,CRITICAL,CUST-LOT003
STV-AS001,AISLE-01,PROD-AS001,Aisle Stuck A,CHEMICAL,AMBIENT,LOT2024-AS001,60,Cases,2024-08-10 06:00:00,2024-08-10 06:00:00,ACTIVE,TRANSITIONAL,,,,,2026-08-10,HIGH,CUST-AS001
STV-AS002,AISLE-01,PROD-AS002,Aisle Stuck B,PHARMACEUTICAL,COLD,LOT2024-AS002,72,Cases,2024-08-11 07:00:00,2024-08-11 07:00:00,ACTIVE,TRANSITIONAL,,,,,2025-08-11,CRITICAL,CUST-AS002
STV-AS003,AISLE-01,PROD-AS003,Aisle Stuck C,FROZEN,FREEZER,LOT2024-AS003,84,Cases,2024-08-12 08:00:00,2024-08-12 08:00:00,ACTIVE,TRANSITIONAL,,,,,2024-12-12,HIGH,CUST-AS003
STV-AS004,AISLE-01,PROD-AS004,Aisle Stuck D,DRY,AMBIENT,LOT2024-AS004,96,Cases,2024-08-13 09:00:00,2024-08-13 09:00:00,ACTIVE,TRANSITIONAL,,,,,2025-08-13,MEDIUM,CUST-AS004
STV-AS005,AISLE-01,PROD-AS005,Aisle Stuck E,FOOD,AMBIENT,LOT2024-AS005,108,Cases,2024-08-14 10:00:00,2024-08-14 10:00:00,ACTIVE,TRANSITIONAL,,,,,2025-08-14,MEDIUM,CUST-AS005
STV-N001,01-A-15-A,PROD-N001,Normal Item A,DRY,AMBIENT,LOT2024-N001,24,Cases,2024-08-22 08:00:00,2024-08-22 08:00:00,ACTIVE,GENERAL,1.0,A,15.0,A,2025-08-22,MEDIUM,CUST-N001
STV-N002,01-B-15-B,PROD-N002,Normal Item B,FOOD,AMBIENT,LOT2024-N002,36,Cases,2024-08-22 08:15:00,2024-08-22 08:15:00,ACTIVE,GENERAL,1.0,B,15.0,B,2025-08-22,MEDIUM,CUST-N002
STV-N003,01-C-15-C,PROD-N003,Normal Item C,FROZEN,FREEZER,LOT2024-N003,48,Cases,2024-08-22 08:30:00,2024-08-22 08:30:00,ACTIVE,GENERAL,1.0,C,15.0,C,2024-12-22,HIGH,CUST-N003
STV-N004,01-D-15-D,PROD-N004,Normal Item D,CHEMICAL,AMBIENT,LOT2024-N004,60,Cases,2024-08-22 08:45:00,2024-08-22 08:45:00,ACTIVE,GENERAL,1.0,D,15.0,D,2026-08-22,HIGH,CUST-N004
STV-N005,01-A-16-A,PROD-N005,Normal Item E,PHARMACEUTICAL,AMBIENT,LOT2024-N005,72,Cases,2024-08-22 09:00:00,2024-08-22 09:00:00,ACTIVE,GENERAL,1.0,A,16.0,A,2025-08-22,HIGH,CUST-N005
STV-N006,01-B-16-B,PROD-N006,Normal Item F,DRY,AMBIENT,LOT2024-N006,84,Cases,2024-08-22 09:15:00,2024-08-22 09:15:00,ACTIVE,GENERAL,1.0,B,16.0,B,2025-08-22,MEDIUM,CUST-N006
STV-N007,01-C-16-C,PROD-N007,Normal Item G,FOOD,AMBIENT,LOT2024-N007,96,Cases,2024-08-22 09:30:00,2024-08-22 09:30:00,ACTIVE,GENERAL,1.0,C,16.0,C,2025-08-22,MEDIUM,CUST-N007
STV-N008,01-D-16-D,PROD-N008,Normal Item H,FROZEN,FREEZER,LOT2024-N008,108,Cases,2024-08-22 09:45:00,2024-08-22 09:45:00,ACTIVE,GENERAL,1.0,D,16.0,D,2024-12-22,HIGH,CUST-N008
STV-N009,01-A-17-A,PROD-N009,Normal Item I,CHEMICAL,AMBIENT,LOT2024-N009,120,Cases,2024-08-22 10:00:00,2024-08-22 10:00:00,ACTIVE,GENERAL,1.0,A,17.0,A,2026-08-22,HIGH,CUST-N009
STV-N010,01-B-17-B,PROD-N010,Normal Item J,PHARMACEUTICAL,COLD,LOT2024-N010,132,Cases,2024-08-22 10:15:00,2024-08-22 10:15:00,ACTIVE,GENERAL,1.0,B,17.0,B,2025-08-22,CRITICAL,CUST-N010
STV-EX001,01-C-22-B,PROD-EX001,Extended Item 1,FOOD,AMBIENT,LOT2024-EX001,33,Cases,2024-08-22 21:33:00,2024-08-22 21:33:00,ACTIVE,GENERAL,01,C,22,B,2025-08-22,LOW,CUST-EX001
STV-EX002,01-A-28-D,PROD-EX002,Extended Item 2,DRY,AMBIENT,LOT2024-EX002,141,Cases,2024-08-22 17:44:00,2024-08-22 17:44:00,ACTIVE,GENERAL,01,A,28,D,2025-08-22,MEDIUM,CUST-EX002
STV-EX003,01-D-25-B,PROD-EX003,Extended Item 3,CHEMICAL,AMBIENT,LOT2024-EX003,199,Cases,2024-08-22 04:01:00,2024-08-22 04:01:00,ACTIVE,GENERAL,01,D,25,B,2025-08-22,LOW,CUST-EX003
STV-EX004,01-B-19-B,PROD-EX004,Extended Item 4,DRY,AMBIENT,LOT2024-EX004,190,Cases,2024-08-22 12:45:00,2024-08-22 12:45:00,ACTIVE,GENERAL,01,B,19,B,2025-08-22,MEDIUM,CUST-EX004
