pallet_id,location,product_id,description,qty,weight_lbs,creation_date,expiry_date,zone,status
PALLET-063,02-A11-A,PROD-063,Normal Product 63,44,96.7,2024-03-19,2025-03-19,GENERAL,ACTIVE
PALLET-064,02-A12-B,PROD-064,Normal Product 64,31,68.8,2024-03-20,2025-03-20,GENERAL,ACTIVE
PALLET-065,02-A13-C,PROD-065,Normal Product 65,49,107.1,2024-03-21,2025-03-21,GENERAL,ACTIVE
PALLET-066,02-A14-D,PROD-066,Normal Product 66,26,57.3,2024-03-22,2025-03-22,GENERAL,ACTIVE
PALLET-067,02-A16-A,PROD-067,Normal Product 67,39,86.4,2024-03-23,2025-03-23,GENERAL,ACTIVE
PALLET-068,02-A17-B,PROD-068,Normal Product 68,34,75.6,2024-03-24,2025-03-24,GENERAL,ACTIVE
PALLET-069,02-A18-C,PROD-069,Normal Product 69,46,101.8,2024-03-25,2025-03-25,GENERAL,ACTIVE
PALLET-070,02-A19-D,PROD-070,Normal Product 70,23,51.2,2024-03-26,2025-03-26,GENERAL,ACTIVE
PALLET-071,02-A21-A,PROD-071,Normal Product 71,37,82.9,2024-03-27,2025-03-27,GENERAL,ACTIVE
PALLET-072,02-A22-B,PROD-072,Normal Product 72,41,90.5,2024-03-28,2025-03-28,GENERAL,ACTIVE
ANOM-021,AISLE-02,PROD-073,INVALID AISLE REFERENCE - AISLE-02 doesn't exist,33,72.7,2024-03-29,2025-03-29,GENERAL,ACTIVE
ANOM-022,01-A00-A,PROD-074,POSITION ZERO - Position 00 is invalid,28,62.1,2024-03-30,2025-03-30,GENERAL,ACTIVE
ANOM-023,00-A01-A,PROD-075,AISLE ZERO - Aisle 00 is invalid,42,93.4,2024-03-31,2025-03-31,GENERAL,ACTIVE
ANOM-024,01-A01-a,PROD-076,LOWERCASE LEVEL - Level should be uppercase A not a,36,78.6,2024-04-01,2025-04-01,GENERAL,ACTIVE
ANOM-025,1-A1-A,PROD-077,MISSING ZEROS - Should be 01-A01-A not 1-A1-A,29,65.8,2024-04-02,2025-04-02,GENERAL,ACTIVE
ANOM-026,01-AA01-A,PROD-078,DOUBLE RACK LETTER - Should be A not AA,45,99.3,2024-04-03,2025-04-03,GENERAL,ACTIVE
ANOM-027,01-A1-A,PROD-079,MISSING POSITION ZERO - Should be 01 not 1,32,71.4,2024-04-04,2025-04-04,GENERAL,ACTIVE
ANOM-028,01-A01-AB,PROD-080,MULTI-LEVEL - Should be single level A not AB,38,84.7,2024-04-05,2025-04-05,GENERAL,ACTIVE
